doc_id,llm_predicted_pbs,llm_confidence,llm_reasoning,clean_abstract,inference_time_sec
bbf5ed8cca66,PB7,High,Analyze the similarity and evaluate the exclusion rules to justify your decision.,".—Lycophytes, comprising the groups historically known as the lycopsids and zostero- phylls, have the longest history of any group of vascular land plants. The early evolution of the WHAT Is A LYCOPHYTE AND WHEN DID LYCOPHYTES APPEAR? The lycophytes ( = club mosses and related plants) are regarded as a distinct lineage of vascular plants with a lon evolutionary history. Considerable di- versity is evident for much of their existence, although only four (or 7+ if one accepts either Ollgard’s (1987) or Wagner and Beitel’s (1992) splitting of Ly- copodium into several genera) herbaceous genera are recognized today (Lyco- podium (and segregates), Phylloglossum, Selaginella, and Isoetes). Club mosses have long been defined as plants with microphyllous leaves, axillary or adax- ially borne reniform sporangia with dehiscence along their distal margin, and mostly exarch xylem maturation; such plants are now included in the class Lycopsida (“lycopsids”) by Kenrick and Crane (1997). Extinct taxa attributed to Zosterophyllopsida (and possibly including barinophytes) are considered closely related to lycopsids, either as ancestral or sister taxa (Gensel, 1992; Hueber, 1992; Bateman, 1992; Kenrick and Crane, 1997), being similar in spo- rangium shape and xylem attributes but differing from lycopsids in lacking leaves and leaf-borne sporangia. Additionally they have vascularized sporan- gial stalks (Fig. 1). REDEFINITION OF “LYCOPHYTES” AND “LYCOPSIDS”.—Several workers emphasize the monophyly of vascular plants (Mishler et al., 1994; Stewart and Rothwell, 1993; Kenrick and Crane, 1997). Many types of evidence, molecular and mor- phological, demonstrate that lycophytes sensu lato form a distinct lineage of vascular plants from early in their evolutionary history (Raubeson and Jansen, 1992; Kranz and Huss, 1996; Kenrick and Crane, 1997). In Kenrick and Crane’s recent, extensive morphological phylogenetic analysis of living and extinct plants, monophyly is supported, and zosterophylls and lycopsids are inter- preted as two classes in a larger group, subdivision Lycophytina (Fig. 1). This GENSEL & BERRY: EARLY LYCOPHYTE EVOLUTION 75 lon t t Crenaticaulis t . ascidian Sawdoniaceae Deheubarthia t Sawdonia t +——®-",3.0862364768981934
362e76793312,PB1,Medium,Analyze the similarity and evaluate the exclusion rules to justify your decision.,"of these two litera- tures and a critical assessment of their interactions. These identified connections between two dimensions of a greater problem; GEC and EIDs matter, but the Correspondence: colin.butler@anu.edu.au National Centre for Epidemiology and Population Health College of Medicine Biology and Environment, Australian National University, Canberra, Australia © 2012 Butler; licensee BioMed Central Ltd. This is an Open Access article distributed under the terms of the Creative Commons Attribution License (http://creativecommons.org/licenses/by/2.0), which permits unrestricted use, distribution, and reproduction in any medium, provided the original work is properly cited. Butler Infectious Diseases of Poverty 2012, 1:5 http://www.idpjournal.com/content/1/1/5 relevance of most identified factors to future infectious diseases may be dwarfed by factors whose importance is at present far less well appreciated. Indeed, it is possible that circumstances more familiar to earlier human gen- erations could evolve, creating a fertile terrain which could enable the resurgence of currently dormant infec- tious diseases, of great consequence to our forebears. This context could evolve through the conjunction of worsening under-nutrition, and, in some parts of the world, impaired governance. Both factors threaten to erode the foundations of public health, an important de- terminant of emerging infectious diseases, recognised by pioneers in this literature [4]. The structure of this paper is conventionally arranged as",2.7359776496887207
888d4516378f,PB1,Medium,Analyze the similarity and evaluate the exclusion rules to justify your decision.,Boundary-Layer Meteorology (2020) 177:169–188 https://doi.org/10.1007/s10546-020-00563-4 NOTES AND COMMENTS Commentaries on Top-Cited Boundary-Layer Meteorology Articles John Garratt1 · James Wilczak2 · Albert Holtslag3 · Hans Peter Schmid4 · Andrey Grachev2 · Anton Beljaars5 · Thomas Foken6 · Fei Chen7 · Christopher Fairall2 · Bruce Hicks8 · Hiroyuki Kusaka9 · Alberto Martilli10 · Valéry Masson11 · Matthias Mauder4 · Steven Oncley7 · Mathias Rotach12 · Michael Tjernström13 Published online: 29 August 2020 © Springer Nature B.V.,2.611360549926758
f21bc832abc6,PB7,High,Analyze the similarity and evaluate the exclusion rules to justify your decision.,"Human activity and land use change impact every landscape on Earth, driving de- clines in many animal species while benefiting others. Species ecological and life his- tory traits may predict success in human-­dominated landscapes such that only species with “winning” combinations of traits will persist in disturbed environments. However, this link between species traits and successful coexistence with humans remains ob- scured by the complexity of anthropogenic disturbances and variability among study systems. We compiled detection data for 24 mammal species from 61 populations across North America to quantify the effects of (1) the direct presence of people and (2) the human footprint (landscape modification) on mammal occurrence and activ- ity levels. Thirty-­three percent of mammal species exhibited a net negative response (i.e., reduced occurrence or activity) to increasing human presence and/or footprint across populations, whereas 58% of species were positively associated with increas- ing disturbance. However, apparent benefits of human presence and footprint tended to decrease or disappear at higher disturbance levels, indicative of thresholds in mam- mal species’ capacity to tolerate disturbance or exploit human-­dominated landscapes. Species ecological and life history traits were strong predictors of their responses to human footprint, with increasing footprint favoring smaller, less carnivorous, faster-­ reproducing species. The positive and negative effects of human presence were dis- tributed more randomly with respect to species trait values, with apparent winners and losers across a range of body sizes and dietary guilds. Differential responses by some species to human presence and human footprint highlight the importance of considering these two forms of human disturbance separately when estimating an- thropogenic impacts on wildlife. Our approach provides insights into the complex mechanisms through which human activities shape mammal communities globally, revealing the drivers of the loss of larger predators in human-­modified landscapes. K E Y W O R D S anthropogenic disturbance, carnivore, conservation, environmental filter, human footprint index, human-­wildlife coexistence, occupancy, traits, ungulate, wildlife",2.689321279525757
9e1320ce502d,PB1,Medium,Analyze the similarity and evaluate the exclusion rules to justify your decision.,"A suite of mesoscale models are being used in the present study to examine experimental forecast performance for tracks and intensity of hurricanes covering the years 2004, 2005 and 2006. Fifty-eight storm cases are being considered in the present study. Most of the mesoscale models are being run at a horizontal resolution at around 9 km. This includes the WRF (two versions), MM5, HWRF, GFDL and DSHP. The performances of forecasts are evaluated using absolute errors for storm track and intensity. Our consensus forecasts utilize ensemble mean and a bias corrected ensemble mean for these member models on the mesoscale and the large-scale model suites. Comparing the forecast statistics for the mesoscale suite, the large-scale suite and the combined suite we ﬁnd that the mesoscale suite provided the best track forecasts for 60 and 72 h. However, the forecast from the combined suite of model were also very close to the track errors of the mesoscale at 60 and 72 h. Overall track forecast errors were least for the combined suite. The intensity forecasts of the bias corrected ensemble mean of the mesoscale suite were comparable to DSHP and GFDL at the later part of the forecast periods.",2.6979336738586426
9c540c6b7af5,PB9,Medium,Analyze the similarity and evaluate the exclusion rules to justify your decision.,". We introduce a general purpose penetrator, ﬁtted with a heater, for measuring temperature and thermal diffu- sivity. Due to its simplicity of deployment and operation the penetrator is well suited for remote deployment by spacecraft into a planetary regolith. Thermal measurements in planetary regoliths are required to determine the surface energy bal- ance and to measure their thermal properties. If the regolith is on a planet with an atmosphere a good understanding of the role of convection is required to properly interpret the mea- surements. This could also help to identify the signiﬁcant heat and mass exchange mechanisms between the regolith and the atmosphere. To understand the role of convection in our regolith analogues we use a network of temperature sen- sors placed in the target. In practical applications a penetrator will push material out of the way as it enters a target possible changing its thermal properties. To investigate this effect a custom built test rig, that precisely controls and monitors the motion of the penetrator, is used. The thermal diffusivity of limestone powder and sand is derived by ﬁtting a numerical thermal model to the temperature measurements. Convection seems to play an important role in the transfer of heat in this case. Firstly a diffusion-convection model ﬁts the laboratory data better than a diffusivity-only model. Also the diffusivity derived from a diffusivity-convection model was found to be in good agreement with diffusivity derived using other",2.886815071105957
3e5fff353a4c,PB1,Medium,Analyze the similarity and evaluate the exclusion rules to justify your decision.,"Draft Climatic conditions for emergence and flight of mountain pine beetle: implications for long-distance dispersal Journal: Canadian Journal of Forest Research Manuscript ID cjfr-2016-0510.R2 Manuscript Type: Article Date Submitted by the Author: 19-Apr-2017 Complete List of Authors: Chen, Huapeng; British Columbia Ministry of Forests Lands and Natural Resource Operations Jackson, Peter; University of Northern British Columbia, Keyword: climate conditions, emergence, long-distance dispersal, mountain pine beetle, outbreak Please Select from this Special Issues list if applicable: N/A https://mc06.manuscriptcentral.com/cjfr-pubs Canadian Journal of Forest Research Draft 1 Climatic conditions for emergence and flight of mountain pine beetle: 1 implications for long-distance dispersal 2 3 Huapeng Chen and Peter L.",2.620154619216919
8a3d4a75e493,PB1,Medium,Analyze the similarity and evaluate the exclusion rules to justify your decision.,"The concept of sustainability is widely acknowledged as a political guideline. Economic, eco- logical, social and cultural aspects of sustainability are already under discussion. Current space mining efforts demand that the discussion become a broader one about ‘planetary sustainabil- ity’, including the space surrounding Earth. To date, planetary sustainability has mainly been used with reference to Earth only and I will extend it here, elaborating on a similar NASA initiative. This article (1) sketches the contemporary economic–political initiatives which call for a special reflection of Earth’s location in space, and then (2) discusses the meaning of the concept of sustainability in this context. Next, (3) I relate the discussion to the issue of planetary and environmental protection, before, (4) finally, presenting a philosophical and theological perspective that seems particularly able to broach the issue of the multiple dimensions of sustainability in this context. This is the concept of constructive-critical realism. My overview of the topic concludes with (5) a summarizing outlook. The concept of sustainability is widely acknowledged as a political guideline. Economic, ecological, social and cultural aspects of sustainability are already under discussion. Current space mining efforts demand that the discussion become a broader one about ‘planetary sus- tainability’, including the space surrounding Earth1. This article (1) sketches the contemporary economic–political initiatives which call for a special reflection of Earth’s location in space. The Luxembourgian space mining initiative will be portrayed in some detail, to serve the pur- pose of documenting a test case for the argumentation. The article then (2) discusses the meaning of the concept of sustainability in this context. Next, (3) I relate the discussion to the issue of planetary and environmental protection, before, (4) finally, presenting a philo- sophical and theological perspective that seems particularly able to broach the issue of the multiple dimensions of sustainability in this context. This is the concept of constructive- critical realism (CCR). My overview of the topic concludes with (5) a summarizing outlook. I am aware, however, that the arguments presented here can only be a start for the consid- eration of sustainability in planetary dimensions2, or potentially even as a core element of more general ‘astroethics’ (Peters 2014; cf. Impey et al. 2013). Contemporary initiatives",2.7585244178771973
b04f1061de65,PB7,Medium,Analyze the similarity and evaluate the exclusion rules to justify your decision.,"The author argues that life together and inter-relationship are extremely important values in business, supposing we accept John Paul’s II vision of business enterprise as “community of persons”. Since firms are principally made of people and called to serve people, the ultimate purpose of business is nothing else but integral human development. Consequently, companies ought to act upon the ideals of life together and interrelationship by taking the road of social and environmental responsibility. The values of life together and (symbiotic) interrelationship turn into three major tasks for business: a) care for employees; b) care for local communities; c) care for the environment. Corporate exuberance seems indissoluble linked to welfare of local communities. This is why firms should have an interest in promoting symbiotic life together and mutually beneficial interrelationships with various stakeholders. The article aims to provide some examples of what care for employees, communities and the environment may mean in practice.",3.725735902786255
42c958306230,PB5,High,Analyze the similarity and evaluate the exclusion rules to justify your decision.,"The ability of soil to retain water in its profile is one of the most important soil functions. It is expressed as the water storage capacity or retention capacity of the soil, and it is primarily affected by the physical properties of the soil. Given the fact that the direct measurement of hydrological data for the soil is very difficult in terms of capacity, statistically expressed pedotransfer functions (PTF) are currently used for the indirect estimation of hydrolimits. The data most commonly used for the PTF are easy-to-measure and usually readily available soil data on particle size, bulk density, organic carbon and morphometric parameters of the environment (e.g. slope of the relief, etc.). The listed pedotransfer functions are deficient for the complex evaluation of soil cover; given disagreements about the attributes, they cannot be directly used for the vector database of classified soil-ecological units in the Slovak Republic. Therefore, we have created a model of an algorithm from selected parameters compatible with the vector database of classified soil-ecological units, which also allows for the spatial distribution of the cumulative coefficient of water retention capacity (CWRC) for the soils of the SR. The results of this evaluation are presented using case studies of the areas of Levoča and Hriňová. Key words: water retention capacity, soil-ecological units, physical parameters, granularity, soil quality, relief morphometric parameters, Slovakia Article history: Received 30 September 2015; Accepted 6 June 2016; Published 30 September 2016",2.7079250812530518
6adf36ff1a69,PB4,High,Analyze the similarity and evaluate the exclusion rules to justify your decision.,"Two field and storage experiments were conducted at a private farm near the high ways and Delta company for fertilizers and chemical industries, Talka City, Dakahlia Governorate during the two successive summer seasons of 2009 and 2010 to study the effect of some heavy metals such as copper, lead and manganese by using natural antioxidants substances, i.e., humic acid, vitamin C., vitamin E. and glutathione on tomato (Lycopirsecon esculentum Mill) cv. Alissa and kidney bean (Phaseolus vulgaris L) cv. Giza 3 plants under soil pollution stress. It also aimed to improve the quality and storability of tomato and kidney bean fruits. The most important finding could be summarized as follows: Concerning the effect of the treatments on tomato the obtained results indicate that all natural substances of antioxidant led to significant increases in all vegetative growth parameters compared to the control.  Application of glutathione and vitamin C had a significant effect on plant height, chlorophyll a, chlorophyll b, fresh weight per plant, fruit number per plant and total fruit yield per feddan in both season of this study.  The plant organs (roots, leaves and fruits) for the tomatoes differed in its content from the heavy metals, where the roots contained higher amount of these elements content (Pb, Mn and Cu) than the leaves, while the fruits have the suitable levels of heavy metals content, and that due to the impact of the treatments on the removal of these poisonous elements. Glutathione and vitamin C treatments had a highest significant effect in this respect. The control treatment led to an accumulation of the respective heavy metals content in different plant organs.  All natural substances of antioxidants had a significant increases in quality and storability parameters of tomato fruits, expressed as a reduction in weight loss and decay percent and the preservation of the fruits contents (i.e., acidity, lycopene content, firmness, vitamin C and T.S.S) in comparison with the control of these treatments in both seasons. While, the effect of application of glutathione and vitamin E had a significant effect on most vegetative growth parameters of kidney bean in both seasons of this study.  Glutathione, vitamin C and vitamin E treatments led to significant decrease in heavy metals content (Pb, Mn and Cu) in different plant organs of kidney bean (roots, leaves and fruits) compared to the control treatment in both seasons.  All antioxidant treatments gave significant increases of the fruits quality and improvement storability compared to the control in the two seasons. It could be concluded that application of glutathione, vitamin C and vitamin E as a natural substances of antioxidants to tomato and kidney bean plants indicated that the most effective treatments for improvement quality and storability and alleviate the adverse effects of some heavy metals under soil pollution conditions.",3.028532028198242
21ecc353ac74,PB7,High,Analyze the similarity and evaluate the exclusion rules to justify your decision.,"Based on an original database of 49 rights-based biodiversity (RBB) lawsuits ﬁled around the world, this article hypothesizes that rights-based norms and institutions are becoming increas- ingly important in legal challenges aimed at biodiversity protection. We explain retrospect- ively the antecedents and characterize early RBB litigation by constructing a typology of cases and legal arguments that litigants and courts have used to establish the connection between biodiversity and rights protection. We then, prospectively, draw on our RBB case database and the trajectory of human rights and climate change (HRCC) litigation to antici- pate likely trends, opportunities, and obstacles for future RBB cases. We posit that future RBB cases will build on the foundations laid by pioneering RBB cases, will apply lessons from HRCC litigation, and will systematically frame biodiversity loss as a rights issue.",2.7841715812683105
cb831c750a69,PB7,High,Analyze the similarity and evaluate the exclusion rules to justify your decision.,"Despite much effort to promote the conservation and recovery of threatened species, the extent of the current list of threatened vertebrates (. ,species) underscores the need to develop novel communication and marketing tools to raise awareness and funding for their conservation. Although flagship species have been widely used in conser- vation marketing, the flagship role of extinct species has been largely overlooked and the status of lost species is rare- ly associated with the status of extant species facing a high risk of extinction. Some extinct species (e.g. the dodo Raphus cucullatus and the thylacine Thylacinus cynocepha- lus) are cultural and commercial icons and therefore famil- iar, and may appeal to the public as conservation flagships. We propose a wider use of extinct flagships to raise aware- ness for the conservation of threatened species by making a direct link between already extinct species and extant species at risk of extinction. We present examples of publicly recog- nized and iconic extinct species that could be used in mar- keting for the conservation of threatened species. These extinct species are familiar and may be readily linked to threatened species or species groups. We outline a roadmap for testing their appeal under the extinct flagship concept, through market research. If research identifies that a cogni- tive link is made between the fate of an extinct species (i.e. they went extinct from human causes) and what may hap- pen to threatened species (i.e. they are at risk of extinction from human causes), extinct species may well have a wider role to play as conservation flagships.",2.88753604888916
fd7c9736c65e,PB7,High,Analyze the similarity and evaluate the exclusion rules to justify your decision.,"RNA molecules assume different roles in many different biological processes. This functional diversity is intimately related to RNA folding. In recent years, advances in the field of structure analysis by high- throughput methodologies and the development of novel potent bioinformatic tools have enabled the first structural maps of the eukaryotic transcriptome and the further establishment of novel function-structure relationships. This important progress has been of special relevance in the field of molecular virology. Viral genomes are compact entities that require overlapping coding levels to bear all the genetic information required for viral propagation. This is achieved by the acquisition of functional RNA domains, structurally conserved encoding units that perform essential roles for the consecution of the viral cycle. Interfering with the activity of these structural elements offers a potential means of treating viral infections, such as that caused by the hepatitis C virus, HCV. This review summarizes major achievements in the development of emerging methodologies for the analysis of RNA folding and their application to the study of the HCV genome structure. It will also examine the progress toward the design of novel antiviral compounds based in nucleic acids able to interfere with the folding of functional RNA domains.",2.627227783203125
eac718b2695f,PB1,Low,Analyze the similarity and evaluate the exclusion rules to justify your decision.,"Within Business Intelligence contexts, the importance of data mining algorithms is continuously increasing, partic- ularly from the perspective of applications and users that demand novel algorithms on the one hand and an efﬁcient implementation exploiting novel system architectures on the other hand. Within this paper, we focus on the latter issue and report our experience with the exploitation of graphic card processor technology within the SAP NetWeaver Busi- ness Intelligence Accelerator (BIA). The BIA represents a highly distributed analytical engine that supports OLAP and data mining processing primitives. The system orga- nizes data entities in column-wise fashion and its operation is completely main-memory-based. Since case studies have shown that classic data mining queries spend a large por- tion of their runtime on scanning and ﬁltering the data as a necessary prerequisite to the actual mining step, our main goal was to speed up this expensive scanning and ﬁltering process. In a ﬁrst step, the paper outlines the basic data mining processing techniques within SAP NetWeaver BIA and illustrates the implementation of scans and ﬁlters. In a second step, we give insight into the main features of a hybrid system architecture design exploiting graphic card processor technology. Finally, we sketch the implementa- tion and give details of our vast evaluations.",3.0659258365631104
b98dbc59db77,PB7,Medium,Analyze the similarity and evaluate the exclusion rules to justify your decision.,"Traditional approaches to organizational change have been dominated by assumptions privileging stability, routine, and or- der. As a result, organizational change has been reiﬁed and treated as exceptional rather than natural. In this paper, we set out to offer an account of organizational change on its own terms—to treat change as the normal condition of organiza- tional life. The central question we address is as follows: What must organization(s) be like if change is constitutive of reality? Wishing to highlight the pervasiveness of change in organiza- tions, we talk about organizational becoming. Change, we ar- gue, is the reweaving of actors’ webs of beliefs and habits of action to accommodate new experiences obtained through in- teractions. Insofar as this is an ongoing process, that is to the extent actors try to make sense of and act coherently in the world, change is inherent in human action, and organizations are sites of continuously evolving human action. In this view, organization is a secondary accomplishment, in a double sense. Firstly, organization is the attempt to order the intrinsic ﬂux of human action, to channel it towards certain ends by generalizing and institutionalizing particular cognitive representations. Sec- ondly, organization is a pattern that is constituted, shaped, and emerging from change. Organization aims at stemming change but, in the process of doing so, it is generated by it. These claims are illustrated by drawing on the work of several organizational ethnographers. The implications of this view for theory and practice are outlined. (Continuous Change; Routines; Process; Improvization; Reﬂexivity; Emer- gence; Interaction; Experience) The point is that usually we look at change but we do not see it. We speak of change, but we do not think about it. We say that change exists, that everything changes, that change is the very law of things: Yes, we say it and we repeat it; but those are only words, and we reason and philosophize as though change did not exist. In order to think change and see it, there is a whole veil of prejudices to brush aside, some of them ar- tiﬁcial, created by philosophical speculation, the others natural to common sense. Henri Bergson (1946, p. 131) What really exists is not things made but things in the making. Once made, they are dead, and an inﬁnite number of alternative conceptual decompositions can be used in deﬁning them. But put yourself in the making by a stroke of intuitive sympathy wit",3.160794734954834
e727426383d4,PB9,High,Analyze the similarity and evaluate the exclusion rules to justify your decision.,"Atmospheric circulation over mountainous regions is more complex than over ﬂat terrain due to the interaction of ﬂows on various scales: synoptic-scale ﬂows, thermally-driven mesoscale winds and turbulent ﬂuxes. In order to faithfully reconstruct the circulation affecting the dispersion and deposition of pollutants in mountainous areas, meteorological models should have a sub- kilometer grid spacing, where turbulent motions are partially resolved and the parametrizations of the sub-grid scale ﬂuxes need to be evaluated. In this study, a modelling chain based on the Weather Research and Forecasting (WRF) model and the chemical transport model Flexible Air Quality Regional Model (FARM) is applied to estimate the pollutant concentrations at a 0.5 km horizontal resolution over the Aosta Valley, a mountainous region of the northwestern Alps. Two pollution episodes that occurred in this region are reconstructed: one summer episode dominated by thermally-driven winds, and one winter episode dominated by synoptic-scale ﬂows. Three WRF conﬁgurations with speciﬁc planetary boundary layer and surface layer schemes are tested, and the numerical results are compared with the surface measurements of meteorological variables at twenty-four stations. For each WRF conﬁguration, two different FARM runs are performed, with turbulence-related quantities provided by the SURface-atmosphere interFace PROcessor or directly by WRF. The chemical concentrations resulting from the different FARM runs are compared with the surface measurements of particulate matter of less than 10 µm in diameter and nitrogen dioxide taken at ﬁve air quality stations. Furthermore, these results are compared with the outputs of the modelling chain employed routinely by the Aosta Valley Environmental Protection Agency, based on FARM driven by COSMO-I2 (COnsortium for Small-scale MOdelling) at 2.8 km horizontal grid spacing. The pollution events are underestimated by the modelling chain, but the bias between simulated and measured surface concentrations is reduced using the conﬁguration based on WRF turbulence parametrizations, which imply a reduced dispersion.",3.42575740814209
bb87293d7644,PB1,High,Analyze the similarity and evaluate the exclusion rules to justify your decision.,"Research on global climate change governance is no longer primarily concerned with the international legal regime, state practice and its outcomes, but rather scrutinizes the intri- cate interactions between the public and the private in governing climate change. This broad trend has also taken center stage within the pages of INEA. Two decades after its establishment, we sketch the main theoretical debates, conceptual innovations and empiri- cal findings on global climate change governance and survey the new generation of climate governance scholarship. In more detail, we sketch how climate governance research has developed into three innovative sub-debates, building on important conceptualizations and critical inquiries of earlier debates. Our aim is not so much to provide an all-encompassing assessment of global climate change governance scholarship in 2022, but rather to illus- trate in what important ways current research is different from research in the early phase of INEA, and what we have learned in the process. First, we discuss scholarship on the bottom-up nature of climate governance, developing from earlier ideas on agency beyond the state and the transnationalization of governance arenas. Second, we review contribu- tions that have more systematically engaged with the concept of governance architectures, resulting in a stimulating new academic debate on the characteristics of complex govern- ance systems and the consequences of governance complexity and fragmentation. Third, we note a distinct normative turn in global environmental scholarship in general and global climate governance in particular, associated with question of access, accountability, allo- cation, fairness, justice and legitimacy. The assessment of each of these debates is cen- tered around questions of effective and legitimate climate governance to counter the cli- mate emergency. Finally, as a way of concluding, we critically reflect on our own scholarly shortcomings and suggest a modest remedy.",3.0791175365448
3d6573117d0b,PB7,High,Analyze the similarity and evaluate the exclusion rules to justify your decision.,"We should rethink individual and collective positions that promote and sustain the health of the planet and people in an era of increasing uncertainty and unpredictability concerning various threats to our lives and the livelihoods of all living species on Earth. This fundamental rethink is a prerequisite before radical societal change is implemented to respond more effectively to persistent global problems than numerous ineffective responses during the last 50 years. Our positionality, which deﬁnes and is mutually deﬁned by fundamental values and worldviews, will inﬂuence how we anticipate or discount the risk and threats to our common future. This contribution follows a period of documentary research and personal reﬂections at the Ecumenical Institute at the Château de Bossey, in Switzerland. The aim was to reconsider a global, conceptual framework that acknowledges pluralism and includes an ecumenic and ecological interpretation of people–environment interrelations. Given that ecumene, economy, and ecology have the same linguistic roots in ancient Greek philosophy, combining them with core principles of human ecology creates an inclusive and wholistic framework for repositioning ourselves using eco-ethical principles and equitable and just values in a world of persistent problems that threaten life on Earth. This repositioning can begin by reconnecting children and adults with natural ecosystems, and three approaches currently applied are included.",8.988990783691406
73261bea95b6,PB7,High,Analyze the similarity and evaluate the exclusion rules to justify your decision.,"A leading cause of death in western countries is sudden cardiac death, and can be associated with genetic disease. Next-generation sequencing has allowed thorough analysis of genes associated with this entity, including, most recently, titin. We aimed to identify potentially pathogenic genetic variants in titin. A total of 1126 samples were analyzed using a custom sequencing panel including major genes related to sudden cardiac death. Our cohort was divided into three groups: 432 cases from patients with cardiomyopathies, 130 cases from patients with channelopathies, and 564 post-mortem samples from individuals showing anatomical healthy hearts and non-conclusive causes of death after comprehensive autopsy. None of the patients included had definite pathogenic variants in the genes analyzed by our custom cardio-panel. Retrospective analysis comparing the in-house database and available public databases also was performed. We identified 554 rare variants in titin, 282 of which were novel. Seven were previously reported as pathogenic. Of these 554 variants, 493 were missense variants, 233 of which OPEN ACCESS Int. J. Mol. Sci. 2015, 16 25774 were novel. Of all variants identified, 399 were unique and 155 were identified at least twice. No definite pathogenic variants were identified in any of genes analyzed. We identified rare, mostly novel, titin variants that seem to play a potentially pathogenic role in sudden cardiac death. Additional studies should be performed to clarify the role of these variants in sudden cardiac death.",2.683745861053467
455162266eca,PB1,Low,Analyze the similarity and evaluate the exclusion rules to justify your decision.,"Classic resource recommenders like Collaborative Filtering (CF) treat users as being just another entity, neglecting non- linear user-resource dynamics shaping attention and inter- pretation. In this paper, we propose a novel hybrid rec- ommendation strategy that reﬁnes CF by capturing these dynamics. The evaluation results reveal that our approach substantially improves CF and, depending on the dataset, successfully competes with a computationally much more expensive Matrix Factorization variant. Categories and Subject Descriptors H.2.8 [Database Management]: Database Applications— Data mining; H.3.3 [Information Storage and Retrieval]: Information Search and Retrieval—Information ﬁltering",3.0677330493927
260cc6707374,PB9,High,Analyze the similarity and evaluate the exclusion rules to justify your decision.,". Atmospheric ﬂuxes of dissolved organic matter (DOM) were studied for the ﬁrst time on the island of Lampedusa, a remote site in the central Mediterranean Sea (Med Sea), between 19 March 2015 and 1 April 2017. The main goals of this study were to quantify total atmospheric deposition of DOM in this area and to evaluate the impact of Saharan dust deposition on DOM dynamics in the sur- face waters of the Mediterranean Sea. Our data show high variability in DOM deposition rates without a clear season- ality and a dissolved organic carbon (DOC) input from the atmosphere of 120.7 mmol DOC m−2 yr−1. Over the entire time series, the average dissolved organic phosphorus (DOP) and dissolved organic nitrogen (DON) contributions to the total dissolved pools were 40 % and 26 %, respectively. The data on atmospheric elemental ratios also show that each de- position event is characterized by a speciﬁc elemental ratio, suggesting a high variability in DOM composition and the presence of multiple sources. This study indicates that the organic substances transported by Saharan dust on Lampe- dusa mainly come from a natural sea spray and that Saha- ran dust can be an important carrier of organic substances even though the load of DOC associated with dust is highly variable. Our estimates suggest that atmospheric input has a larger impact on the Med Sea than on the global ocean. Fur- ther, DOC ﬂuxes from the atmosphere to the Med Sea can be up to 6 times larger than total river input. Longer time series combined with modeling would greatly improve our under- standing of the response of DOM dynamics in the Med Sea to the change in aerosol deposition pattern due to the effect of climate change.",2.954138994216919
0672168600bf,PB9,High,Analyze the similarity and evaluate the exclusion rules to justify your decision.,". The Aerosol and Cloud Experiment in the East- ern North Atlantic (ACE-ENA) investigated properties of aerosols and subtropical marine boundary layer (MBL) clouds. Low subtropical marine clouds can have a large effect on Earth’s radiative budget, but they are poorly represented in global climate models. In order to understand their radia- tive effects, it is imperative to understand the composition and sources of the MBL cloud condensation nuclei (CCN). The campaign consisted of two intensive operation peri- ods (IOPs) (June–July 2017 and January–February 2018) during which an instrumented G-1 aircraft was deployed from Lajes Field on Terceira Island in the Azores, Portu- gal. The G-1 conducted research ﬂights in the vicinity of the Atmospheric Radiation Measurement (ARM) Eastern North Atlantic (ENA) atmospheric observatory on Graciosa Island. An Aerodyne high-resolution time-of-ﬂight aerosol mass spectrometer (HR-ToF-AMS) and Ionicon proton- transfer-reaction mass spectrometer (PTR-MS) were de- ployed aboard the aircraft, characterizing chemistry of non- refractory aerosol and trace gases, respectively. The eastern North Atlantic region was found to be very clean, with an average non-refractory submicrometer aerosol mass loading of 0.6 µg m−3 in the summer and 0.1 µg m−3 in the win- ter, measured by the AMS. Average concentrations of the trace reactive gases methanol and acetone were 1–2 ppb; benzene, toluene and isoprene were even lower, < 1 ppb. Mass fractions of sulfate, organics, ammonium and nitrate in the boundary layer were 69 %, 23 %, 7 % and 1 % and re- mained largely similar between seasons. The aerosol chem- ical composition was dominated by sulfate and highly pro- cessed organics. Particulate methanesulfonic acid (MSA), a well-known secondary biogenic marine species, was de- tected, with an average boundary layer concentration of 0.021 µg m−3, along with its gas-phase precursor, dimethyl sulﬁde (DMS). MSA accounted for no more than 3 % of the submicron, non-refractory aerosol in the boundary layer. Examination of vertical proﬁles of aerosol and gas chem- istry during ACE-ENA reveals an interplay of local marine emissions and long-range-transported aged aerosol. A case of transport of biomass burning emissions from North Amer- ican ﬁres has been identiﬁed using back-trajectory analy- sis. In the summer, the non-refractory portion of the back- ground CCN budget was heavily inﬂuenced by aerosol asso- ciated with ocean productivity, in particular sulfate formed Published by Copernicus Publications on behalf of the European Geosciences Union. 7984 M. A. Zawadowicz et al.: Aircraft measurements of aerosol and trace gas chemistry in the E North Atlantic from DMS oxidation. Episodic transport from the conti- nents, particularly of biomass burning aerosol, periodically increased CCN concentrations in the free troposphere. In the winter, with ocean productivity lower, CCN concentrations were overall much lower and dominated by remote trans- port. These results show that anthropogenic emissions per- turb CCN concentrations in remote regions that are sensi- tive to changes in CCN number and illustrate that accurate predictions of both transport and regional aerosol formation from the oceans are critical to accurately modeling clouds in these regions.",3.162792205810547
