doc_id,title,pb_folder,pb_code_from_folder,filter_status,filter_reason,pred_top1,pred_top2,pred_multilabel,pred_multilabel_count,score_PB1,score_PB2,score_PB3,score_PB4,score_PB5,score_PB6,score_PB7,score_PB8,score_PB9
54911cf3c9c7,"Bird Conservation International (2019) 29:177–198. © BirdLife International, 2018doi:10.1017/S0959270918000102",5 - Global Freshwater Use,PB5,kept,,PB6,PB7,PB6,1,0.93506885,0.93254876,0.9272385,0.9318753,0.92685556,0.94350463,0.9379739,0.9330323,0.9313396
44d21e94e4f2,Vol.:(0123456789),5 - Global Freshwater Use,PB5,kept,,PB2,PB3,PB2,1,0.96134806,0.97001237,0.9683471,0.96453846,0.96487063,0.9674795,0.9650936,0.9645926,0.9674016
a07ab7e3af55,International Journal ofEnvironmental Researchand Public Health,5 - Global Freshwater Use,PB5,kept,,PB6,PB2,PB6,1,0.9436139,0.9483464,0.94342875,0.94645584,0.9382075,0.9512204,0.9423022,0.94599265,0.94495606
fc82061d23d2,"MARINE ECOLOGY PROGRESS SERIESMar Ecol Prog SerVol. 340: 287–298, 2007Published June 18",5 - Global Freshwater Use,PB5,kept,,PB6,PB2,PB6,1,0.92963564,0.9375734,0.9313663,0.93123317,0.92665505,0.93972313,0.930275,0.9318437,0.9321748
9b3cb1183515,"Geosci. Model Dev., 9, 4521–4545, 2016www.geosci-model-dev.net/9/4521/2016/doi:10.5194/gmd-9-4521-2016© Author(s) 2016. CC Attribution 3.0 License.",5 - Global Freshwater Use,PB5,kept,,PB6,PB2,PB6,1,0.9420892,0.94253457,0.93694216,0.940759,0.93325603,0.9499905,0.941465,0.9383033,0.93758756
9d8b11c11357,Characterization and evaluation of carbon nanotube Bucky-Paper membranes for direct contact membrane distillation,5 - Global Freshwater Use,PB5,kept,,PB6,PB2,PB6,1,0.9513403,0.957252,0.95472944,0.95516527,0.9478837,0.95771277,0.949116,0.9568913,0.95285904
1c55651b91ed,"MARINE ECOLOGY PROGRESS SERIESMar Ecol Prog SerVol. 214: 127–135, 2001Published April 26",5 - Global Freshwater Use,PB5,kept,,PB6,PB2,PB6,1,0.93645215,0.9429171,0.93479645,0.93898463,0.93017924,0.9454975,0.93712044,0.9399252,0.9388086
775e59ce8096,Vol:.(1234567890),5 - Global Freshwater Use,PB5,kept,,PB2,PB6,PB2,1,0.9275614,0.93983793,0.9337851,0.935295,0.925509,0.938678,0.92936224,0.93417126,0.9365606
ed7395b3cbb0,"Clim. Past, 10, 63–77, 2014www.clim-past.net/10/63/2014/doi:10.5194/cp-10-63-2014© Author(s) 2014. CC Attribution 3.0 License.",5 - Global Freshwater Use,PB5,kept,,PB6,PB2,PB6,1,0.9512094,0.95985246,0.9542382,0.9538539,0.946978,0.960415,0.95145154,0.95207965,0.9523386
2d062374efa2,"A temporal sediment record of microplastics in an urbanlake, London, UK",5 - Global Freshwater Use,PB5,kept,,PB2,PB6,PB2,1,0.9298823,0.9429647,0.9362092,0.9390748,0.92779577,0.942588,0.9311203,0.94006854,0.9401789
2b4260a84ed4,"AQUATIC MICROBIAL ECOLOGYAquat Microb EcolVol. 28: 141–155, 2002Published June 26",5 - Global Freshwater Use,PB5,kept,,PB6,PB2,PB6,1,0.934319,0.94422495,0.936342,0.9418665,0.9322541,0.9460696,0.93830025,0.94134885,0.93831193
1be9feb1cf20,Methane Flux from the Central,5 - Global Freshwater Use,PB5,kept,,PB6,PB2,PB6,1,0.9329387,0.94252515,0.93861294,0.9386499,0.93169045,0.94398105,0.93167186,0.93727165,0.94176114
ab931c264219,DEVELOPMENT OF GLOBAL SCALE LCIA METHOD,5 - Global Freshwater Use,PB5,kept,,PB6,PB1,PB6,1,0.9808869,0.97692037,0.9745128,0.97565603,0.9784663,0.98195887,0.9806688,0.97477674,0.96970314
c54bd00af0b5,Climate Change Assessment and Agriculture in General Equilibrium Models: Alternative Modeling Strategies,5 - Global Freshwater Use,PB5,kept,,PB6,PB1,PB6,1,0.9602176,0.95505655,0.9502835,0.9553927,0.95194244,0.96423864,0.95822805,0.95386606,0.95064116
48a466d183f9,Clustered versus catastrophic global vertebrate declines 1,5 - Global Freshwater Use,PB5,kept,,PB6,PB2,PB6,1,0.9354924,0.93743217,0.9307688,0.9342898,0.9285387,0.94400847,0.93554735,0.93474174,0.93276596
efdaa5fa832d,Estuarine Coastal and Shelf Science – accepted Review Article,5 - Global Freshwater Use,PB5,kept,,PB6,PB2,PB6,1,0.94257087,0.9478698,0.94046986,0.9469918,0.9396922,0.9530434,0.9460891,0.94400615,0.93923146
59ce955de0bb,"Ocean Sci., 15, 779–808, 2019https://doi.org/10.5194/os-15-779-2019© Author(s) 2019. This work is distributed underthe Creative Commons Attribution 4.0 License.",5 - Global Freshwater Use,PB5,kept,,PB6,PB2,PB6,1,0.9725447,0.9765239,0.97294223,0.9748398,0.97151697,0.9811802,0.9742936,0.9721817,0.97165287
e94f3a3a8624,Development of healthy and sustainable food-based dietaryguidelines for the Netherlands,5 - Global Freshwater Use,PB5,kept,,PB6,PB1,PB6,1,0.93758917,0.9345794,0.9306437,0.93561137,0.9315219,0.9427661,0.93655026,0.9335612,0.9338541
63c22f692407,Contributed Paper,5 - Global Freshwater Use,PB5,kept,,PB6,PB7,PB6,1,0.9430733,0.9381267,0.931423,0.9383851,0.93308985,0.9490241,0.9440274,0.938694,0.93348944
e9722863b198,ReviewImpacts of Mainstream Hydropower Dams onFisheries and Agriculture in Lower Mekong Basin,5 - Global Freshwater Use,PB5,kept,,PB6,PB2,PB6,1,0.9355141,0.94108015,0.93460155,0.93722296,0.93298703,0.94555783,0.937824,0.9352594,0.9334429
66729225bd68,"Hydrol. Earth Syst. Sci., 14, 1863–1880, 2010www.hydrol-earth-syst-sci.net/14/1863/2010/doi:10.5194/hess-14-1863-2010© Author(s) 2010. CC Attribution 3.0 License.",5 - Global Freshwater Use,PB5,kept,,PB6,PB1,PB6,1,0.9331039,0.93200636,0.9263619,0.9317652,0.9295714,0.94279146,0.9319593,0.9285231,0.9283121
360e7c067a27,"See discussions, stats, and author profiles for this publication at: https://www.researchgate.net/publication/344236160",5 - Global Freshwater Use,PB5,kept,,PB6,PB2,PB6,1,0.9361272,0.94242793,0.9368442,0.9384378,0.93268,0.9471163,0.93967867,0.93758297,0.93859994
777f63fd4e82,"Geosci. Model Dev., 11, 3681–3712, 2018https://doi.org/10.5194/gmd-11-3681-2018© Author(s) 2018. This work is distributed underthe Creative Commons Attribution 4.0 License.",5 - Global Freshwater Use,PB5,kept,,PB6,PB2,PB6,1,0.9321815,0.93768096,0.93368185,0.9339973,0.9266896,0.94200253,0.93228567,0.9311438,0.93241876
dfacb1602485,1Scientific Data | (2022) 9:565 | https://doi.org/10.1038/s41597-022-01665-z,5 - Global Freshwater Use,PB5,kept,,PB6,PB2,PB6,1,0.93576956,0.93908393,0.9314463,0.93651414,0.9293294,0.9442908,0.9372396,0.9361299,0.93318146
dce97f578f58,"Sensors 2008, 8, 2104-2117",5 - Global Freshwater Use,PB5,kept,,PB6,PB2,PB6,1,0.92891085,0.92949355,0.9233879,0.92600214,0.9220383,0.9395702,0.9280797,0.9256839,0.92661816
9732e02e4c01,Vol.:(0123456789)1 3,5 - Global Freshwater Use,PB5,kept,,PB6,PB2,PB6,1,0.93437153,0.94353384,0.9387914,0.9412402,0.93321335,0.9450395,0.9344593,0.9405228,0.94131595
f5495fc691d2,MARINE ECOLOGY PROGRESS SERIES Mar Ecol Prog Ser Published October 16,5 - Global Freshwater Use,PB5,kept,,PB2,PB6,PB2,1,0.93246174,0.94539034,0.9380686,0.9401797,0.93154985,0.9434914,0.9341277,0.93805754,0.94005716
5d19037736f0,"The Response of Salinity Stress-Induced A. tricolor to Growth,Anatomy, Physiology, Non-Enzymaticand Enzymatic Antioxidants",5 - Global Freshwater Use,PB5,kept,,PB2,PB4,PB2,1,0.9603611,0.97117496,0.9694645,0.9694731,0.9633431,0.9677851,0.9640387,0.96772754,0.9683763
2cca03b7a82b,Research Article,5 - Global Freshwater Use,PB5,kept,,PB6,PB2,PB6,1,0.94289935,0.94695127,0.9431596,0.94446784,0.9390928,0.9526334,0.9429871,0.94153273,0.9435644
626d7e47b8ff,Genome sequence of the bioplastic-producing‘‘Knallgas’’ bacterium Ralstonia eutropha H16,5 - Global Freshwater Use,PB5,kept,,PB2,PB9,PB2,1,0.9326346,0.9475055,0.9437907,0.9436125,0.9328001,0.9428937,0.9332796,0.94255763,0.9448076
1ce8588b5177,"Citation: Wu, J.; Sui, Z.; Du, X.;",5 - Global Freshwater Use,PB5,kept,,PB6,PB2,PB6,1,0.9401736,0.9430274,0.9400392,0.94164646,0.9344635,0.9471763,0.9369873,0.94209474,0.9400852
ee785f40c874,Oceanic forcing of penultimate deglacial and last interglacial sea-level rise,5 - Global Freshwater Use,PB5,kept,,PB2,PB3,PB2,1,0.9624287,0.9740281,0.97124547,0.96544695,0.96597576,0.9696385,0.965243,0.96526504,0.9671452
3e3363eaf1b3,How organic carbon derived from multiple sourcescontributes to carbon sequestration processes in a shallowcoastal system?,5 - Global Freshwater Use,PB5,kept,,PB2,PB6,PB2,1,0.934234,0.94721043,0.93970656,0.94223917,0.9323728,0.9444263,0.9343409,0.9398054,0.9423076
61c5ef71efb6,This is a repository copy of Legal Lamination to Transboundary Movement of Plastic Pollutants.,5 - Global Freshwater Use,PB5,kept,,PB6,PB1,PB6,1,0.9474712,0.94222414,0.93799406,0.93960845,0.9381069,0.95083064,0.94556254,0.94358987,0.93927145
8a3ef856a37a,"The epidemiology of primary amoebic meningoencephalitisin the USA, 1962–2008",5 - Global Freshwater Use,PB5,kept,,PB6,PB2,PB6,1,0.9436157,0.94960034,0.9438337,0.9462704,0.9405807,0.95382714,0.944049,0.94680583,0.9455393
9275249d37b1,"HISTORY, STATUS, AND FUTURE OF OYSTER CULTURE IN FRANCE",5 - Global Freshwater Use,PB5,kept,,PB2,PB6,PB2,1,0.96043426,0.97299635,0.96606964,0.9660295,0.9625678,0.9701886,0.9628498,0.96494544,0.9645577
d60744aa03d2,Water Supply and Health,5 - Global Freshwater Use,PB5,kept,,PB6,PB1,PB6,1,0.9497232,0.9475434,0.9427295,0.94573635,0.94449216,0.9561702,0.94888556,0.9457948,0.9438504
f9fa5ef11c81,"Geosci. Model Dev., 4, 223–253, 2011www.geosci-model-dev.net/4/223/2011/doi:10.5194/gmd-4-223-2011© Author(s) 2011. CC Attribution 3.0 License.",5 - Global Freshwater Use,PB5,kept,,PB6,PB2,PB6,1,0.9528929,0.95772356,0.9532232,0.9547988,0.94830394,0.96212757,0.9533106,0.95282614,0.9523835
0df57a32622a,"MARINE ECOLOGY PROGRESS SERIESMar Ecol Prog SerVol. 260: 219–236, 2003Published September 30",5 - Global Freshwater Use,PB5,kept,,PB6,PB2,PB6,1,0.9261459,0.937592,0.92962193,0.93211305,0.92415315,0.9383098,0.9295033,0.9309933,0.93217814
e38931474c42,MARINE ECOLOGY PROGRESS SERIES Mar Ecol Prog Ser,5 - Global Freshwater Use,PB5,kept,,PB2,PB6,PB2,1,0.9307655,0.9453086,0.9376646,0.93885934,0.93014216,0.9431721,0.9330872,0.934494,0.9369478
c36b323b0cc5,"Earth Syst. Dynam., 6, 591–615, 2015www.earth-syst-dynam.net/6/591/2015/doi:10.5194/esd-6-591-2015© Author(s) 2015. CC Attribution 3.0 License.",5 - Global Freshwater Use,PB5,kept,,PB6,PB2,PB6,1,0.9316895,0.93670547,0.9318178,0.9317627,0.92683566,0.93891454,0.92901814,0.9289676,0.93051565
103ac1f335fe,ReviewThe Biological Assessment and Rehabilitation of the World’sRivers: An Overview,5 - Global Freshwater Use,PB5,kept,,PB6,PB1,PB6,1,0.9377382,0.93593717,0.9292276,0.93497396,0.9313822,0.9458785,0.93760574,0.93515986,0.9325259
9450709a296b,"Geosci. Model Dev., 10, 2141–2156, 2017https://doi.org/10.5194/gmd-10-2141-2017© Author(s) 2017. This work is distributed underthe Creative Commons Attribution 3.0 License.",5 - Global Freshwater Use,PB5,kept,,PB6,PB2,PB6,1,0.94025433,0.9486644,0.94404495,0.94604003,0.93719196,0.9515772,0.94116294,0.94067764,0.9427782
3e713b4c8d88,ArticleEvaluation of the Grey Water Footprint Comparingthe Indirect Effects of Different Agricultural Practices,5 - Global Freshwater Use,PB5,kept,,PB6,PB4,PB6,1,0.939957,0.9410845,0.9346094,0.9422003,0.9361115,0.9503673,0.93951184,0.93698215,0.93601847
006c639dafd6,Science for managing ecosystem services: Beyondthe Millennium Ecosystem Assessment,5 - Global Freshwater Use,PB5,kept,,PB6,PB2,PB6,1,0.93168724,0.9348625,0.9285939,0.93066347,0.9254911,0.94167954,0.9327632,0.9321093,0.93132174
657de0643dc2,"Ann. Geophys., 40, 67–82, 2022https://doi.org/10.5194/angeo-40-67-2022© Author(s) 2022. This work is distributed underthe Creative Commons Attribution 4.0 License.",5 - Global Freshwater Use,PB5,kept,,PB6,PB2,PB6,1,0.9292215,0.9366386,0.9303355,0.93085,0.92483217,0.94186515,0.9295449,0.9287187,0.93287927
efb1b08a09c7,HAL Id: hal-01908438,5 - Global Freshwater Use,PB5,kept,,PB6,PB2,PB6,1,0.9351181,0.9413016,0.9362633,0.9369425,0.9314444,0.94382894,0.93443835,0.9350202,0.93613863
3d3933bb877a,Architecture and Planning Journal (APJ) Architecture and Planning Journal (APJ),6 - Land System Change,PB6,kept,,PB6,PB1,PB6,1,0.941404,0.9358778,0.9293744,0.935341,0.93141913,0.94656193,0.93985903,0.93657935,0.9302895
7aef20d464ee,Instructions for use,6 - Land System Change,PB6,kept,,PB6,PB2,PB6,1,0.9350974,0.9429716,0.93756294,0.93943554,0.93289864,0.9449948,0.93457043,0.9353621,0.9385898
c92f5224be73,An economic and financialexploratory,6 - Land System Change,PB6,kept,,PB6,PB1,PB6,1,0.9361657,0.9337891,0.9271286,0.9331032,0.92661124,0.9441848,0.9358741,0.93342173,0.9285233
12aadd56e657,"Hydrol. Earth Syst. Sci., 23, 4955–4968, 2019https://doi.org/10.5194/hess-23-4955-2019© Author(s) 2019. This work is distributed underthe Creative Commons Attribution 4.0 License.",5 - Global Freshwater Use,PB5,kept,,PB6,PB2,PB6,1,0.94067633,0.9448279,0.9382837,0.94233656,0.936828,0.9509208,0.9415316,0.93844664,0.9390403
ad0e2a4ccc0c,"Citation: Brill, G.C.; Anderson,",5 - Global Freshwater Use,PB5,kept,,PB6,PB1,PB6,1,0.9568738,0.94663405,0.9417222,0.94966924,0.94832,0.9588186,0.9558761,0.9493666,0.94428176
b2e0093480c9,Edinburgh Research Explorer,6 - Land System Change,PB6,kept,,PB6,PB1,PB6,1,0.95987844,0.959418,0.9540692,0.95905924,0.95488566,0.9672873,0.9589882,0.9593301,0.9560327
2ee292dac6c5,"10.2478/jlecol-2020-0014 aaaJournal of Landscape Ecology (2020), Vol: 13 / No. 3.",6 - Land System Change,PB6,kept,,PB6,PB2,PB6,1,0.9335599,0.9395379,0.93375754,0.93591046,0.9295794,0.9482274,0.9360948,0.93372035,0.93513167
4233f0a3f4e1,"ArticlePastoral Resilience among the Maasai Pastoralistsof Laikipia County, Kenya",6 - Land System Change,PB6,kept,,PB6,PB7,PB6,1,0.93766713,0.9335314,0.9265059,0.93406737,0.9294775,0.94578195,0.9391229,0.9330716,0.92852056
b114d607fc20,HAL Id: hal-02116043,6 - Land System Change,PB6,kept,,PB6,PB2,PB6,1,0.9375433,0.94313246,0.9383347,0.94029474,0.932505,0.9473582,0.93670094,0.93776226,0.94055176
8df07cb975f9,Vol.:(0123456789),6 - Land System Change,PB6,kept,,PB6,PB7,PB6,1,0.9431224,0.9404104,0.93422246,0.94041806,0.93544245,0.9503616,0.94360256,0.93980914,0.9347655
2f22e9287d51,HAL Id: hal-02163265,6 - Land System Change,PB6,kept,,PB6,PB1,PB6,1,0.93520033,0.9333658,0.9265027,0.9312719,0.9266851,0.9428791,0.93335944,0.9323369,0.9301077
098aad209b22,Systematic Social Observation of Public Spaces: A New Look at Disorder in Urban Neighborhoods,6 - Land System Change,PB6,kept,,PB6,PB2,PB6,1,0.9593545,0.96394044,0.9609107,0.96055204,0.9596561,0.9674756,0.96142626,0.9621384,0.96160686
b1b7389bf921,From Cyborg Feminism to Drone Feminism: Remembering Women’s Anti-nuclear Activisms Anna Feigenbaum,6 - Land System Change,PB6,kept,,PB6,PB2,PB6,1,0.9265619,0.9278053,0.92147815,0.924934,0.9194379,0.9362263,0.9251264,0.9263158,0.9223771
d7ee44a9ba4f,Climate Sensitivity in the Anthropocene,6 - Land System Change,PB6,kept,,PB6,PB9,PB6,1,0.89735943,0.8952699,0.8919028,0.8944373,0.89058626,0.9009699,0.8935962,0.8943691,0.8996166
4b08af700f8d,"ArticleLand-Use/Land-Cover Change Analysis and UrbanGrowth Modelling in the Greater Accra MetropolitanArea (GAMA), Ghana",6 - Land System Change,PB6,kept,,PB6,PB2,PB6,1,0.94165015,0.9417198,0.93500113,0.93880856,0.93471336,0.9524847,0.94150245,0.9370035,0.93666434
e54a64612267,"Hydrol. Earth Syst. Sci., 17, 355–369, 2013www.hydrol-earth-syst-sci.net/17/355/2013/doi:10.5194/hess-17-355-2013© Author(s) 2013. CC Attribution 3.0 License.",6 - Land System Change,PB6,kept,,PB6,PB2,PB6,1,0.93397015,0.938923,0.9335164,0.936453,0.93029064,0.94309276,0.93549323,0.9354993,0.93553185
3e627f0e195a,ArticleInvestigating the Norse Harbour of Igaliku (SouthernGreenland) Using an Integrated System of Side-ScanSonar and High-Resolution Reﬂection Seismics,6 - Land System Change,PB6,kept,,PB6,PB2,PB6,1,0.9223932,0.9316733,0.92282754,0.9249468,0.91846037,0.9365915,0.9241928,0.9232707,0.92429894
8d67cc74e04b,ArticleInduced Agricultural Production Organizations under theTransition of Rural Land Market: Evidence from China,6 - Land System Change,PB6,kept,,PB6,PB1,PB6,1,0.95580876,0.95058286,0.9452846,0.9518812,0.94857717,0.962725,0.9534222,0.94949245,0.94539493
a4fb643800d7,source: https://doi.org/10.7892/boris.115494 | downloaded: 9.10.2024,6 - Land System Change,PB6,kept,,PB2,PB6,PB2,1,0.9386493,0.94914085,0.94551015,0.94426894,0.9367293,0.9486872,0.9371282,0.944124,0.9479065
8cda6cca5ba1,"Knowledge, beliefs and pedagogy: how the natureof science should inform the aims of science education(and not just when teaching evolution)",6 - Land System Change,PB6,kept,,PB6,PB1,PB6,1,0.9295459,0.9291914,0.9213923,0.9260881,0.9220474,0.93770665,0.9285917,0.92789894,0.9229155
6f65d7f2f5f8,ANALYZING THE IMPACTS OF LAND COVER CHANGE TO THE HYDROLOGIC AND HYDRAULIC BEHAVIOURS OF THE PHILIPPINES' THIRD LARGEST RIVER BASIN,6 - Land System Change,PB6,kept,,PB6,PB2,PB6,1,0.93082494,0.9382666,0.9317113,0.9358238,0.92987,0.94487494,0.93372226,0.9311918,0.93198836
0d8a1e387934,"(IJACSA) International Journal of Advanced Computer Science and Applications, EnviroGRIDS Special Issue on “Building a Regional Observation System in the Black Sea Catchment""",6 - Land System Change,PB6,kept,,PB6,PB1,PB6,1,0.9571593,0.9556425,0.9517209,0.9568599,0.95195687,0.9654331,0.95621383,0.95460725,0.9527949
9399a2e449ce,"© 2024 Universidad Nacional Autónoma de México, Instituto de Ciencias de la Atmósfera y Cambio Climático.",6 - Land System Change,PB6,kept,,PB6,PB2,PB6,1,0.938689,0.94626725,0.94184756,0.9412006,0.9360798,0.94813174,0.939571,0.9403949,0.9455422
e9b52919f2da,"Geosci. Model Dev., 9, 2223–2238, 2016www.geosci-model-dev.net/9/2223/2016/doi:10.5194/gmd-9-2223-2016© Author(s) 2016. CC Attribution 3.0 License.",6 - Land System Change,PB6,kept,,PB6,PB4,PB6,1,0.9335877,0.9388497,0.93379617,0.9395851,0.9327622,0.9454772,0.9329143,0.9343506,0.93389535
b73c5a756816,ArticleDecline of Geladandong Glacier Elevationin Yangtze River’s Source Region: Detectionby ICESat and Assessment by Hydroclimatic Data,6 - Land System Change,PB6,kept,,PB6,PB2,PB6,1,0.9571607,0.9654964,0.96190286,0.96056604,0.9584509,0.9670272,0.9584602,0.95888174,0.9610971
dd4b15451eb4,Reproductive Characteristics of a Populus euphraticaPopulation and Prospects for Its Restoration in China,6 - Land System Change,PB6,kept,,PB6,PB2,PB6,1,0.93067193,0.9384211,0.9314091,0.9347131,0.9287709,0.94334775,0.9335195,0.93368024,0.9329131
5e40919b8af8,"Geosci. Model Dev., 13, 6325–6348, 2020https://doi.org/10.5194/gmd-13-6325-2020© Author(s) 2020. This work is distributed underthe Creative Commons Attribution 4.0 License.",6 - Land System Change,PB6,kept,,PB6,PB2,PB6,1,0.9373393,0.9421625,0.93732834,0.9409138,0.9332706,0.94742155,0.93695617,0.9380885,0.9387528
243bd1ad8641,Reducing Insecticide Use in Broad-Acre GrainsProduction: An Australian Study,6 - Land System Change,PB6,kept,,PB6,PB2,PB6,1,0.9390812,0.94178987,0.93549216,0.9417125,0.9346406,0.9499383,0.9409307,0.9389969,0.93527555
7cbbead1cfb3,"Atmos. Chem. Phys., 10, 2053–2061, 2010www.atmos-chem-phys.net/10/2053/2010/© Author(s) 2010. This work is distributed underthe Creative Commons Attribution 3.0 License.",6 - Land System Change,PB6,kept,,PB6,PB2,PB6,1,0.9419531,0.9440656,0.93823266,0.93919724,0.9348521,0.9494166,0.9386776,0.9389451,0.93712103
e8f146818aef,"International Journal of Electrical and Computer Engineering (IJECE) Vol. 12, No. 5, October 2022, pp. 5073~5083 ISSN: 2088-8708, DOI: 10.11591/ijece.v12i5.pp5073-5083  5073",6 - Land System Change,PB6,kept,,PB6,PB2,PB6,1,0.9762654,0.9769121,0.973477,0.9749602,0.9745694,0.98407507,0.9766457,0.9742491,0.97387993
b9a2e78c7b82,"Transhumant Pastoralism in the Nanda Devi BiosphereReserve, India",6 - Land System Change,PB6,kept,,PB6,PB2,PB6,1,0.95248747,0.9603396,0.95860857,0.9574511,0.9554147,0.96043354,0.95558995,0.95742476,0.958743
4a0e5304239d,The Peaks of Eternal Light: a Near-term Property Issue on the Moon,6 - Land System Change,PB6,kept,,PB6,PB2,PB6,1,0.9318516,0.9333887,0.9278573,0.9294766,0.9260505,0.94169384,0.9325799,0.9320607,0.9281927
805a8e2d6a7c,International Journal ofEnvironmental Researchand Public Health,6 - Land System Change,PB6,kept,,PB6,PB7,PB6,1,0.95196176,0.9515759,0.9452908,0.95049447,0.94633704,0.96064174,0.95333326,0.9482238,0.9479894
b268a77b9e4e,RESEARCH ARTICLEInfluence of Agropastoral SystemComponents on Mountain GrasslandVulnerability Estimated by Connectivity Loss,6 - Land System Change,PB6,kept,,PB6,PB2,PB6,1,0.94023645,0.94227254,0.93676794,0.93986523,0.933821,0.950119,0.9412867,0.93890506,0.93788666
db50b9a4c8f3,Abstract [Draw your reader in with an engaging abstract. It is typically a short summary of the,6 - Land System Change,PB6,kept,,PB6,PB2,PB6,1,0.935307,0.94196963,0.9377483,0.9387562,0.93349403,0.9456017,0.9360481,0.9379866,0.94023144
33e7105386c0,https://rcsdevelopment.org/index.php/JEICC/index,6 - Land System Change,PB6,kept,,PB6,PB2,PB6,1,0.935766,0.9380089,0.9318879,0.9347593,0.93021435,0.945047,0.9350723,0.9341396,0.93428344
f1c2fcd839b3,"Received May 31, 2011 and accepted September 21, 2011.Corresponding author: vinlampert@bol.com.br",6 - Land System Change,PB6,kept,,PB6,PB2,PB6,1,0.9782698,0.97945654,0.9766835,0.9785686,0.97804195,0.9820129,0.9786396,0.97477955,0.9729891
4ab76369c1db,RESEARCH ARTICLEOpen Access,6 - Land System Change,PB6,kept,,PB6,PB2,PB6,1,0.93207824,0.9377276,0.9307605,0.9348184,0.9300612,0.94485545,0.9341575,0.931782,0.9320449
b120c532a0f3,ArticleMapping Land Use/Cover Dynamics of the Yellow River Basinfrom 1986 to 2018 Supported by Google Earth Engine,6 - Land System Change,PB6,kept,,PB6,PB2,PB6,1,0.9396275,0.9439366,0.9362773,0.94108045,0.9367639,0.95307535,0.94266534,0.9381422,0.9387281
a0e316732ffd,ORIGINAL ARTICLE,6 - Land System Change,PB6,kept,,PB6,PB7,PB6,1,0.9582655,0.9558557,0.9503622,0.9541231,0.95121706,0.96783924,0.9582981,0.95241225,0.9511003
e10f8e855e1d,ArticleDoes Mexico Have Enough Land to Fulﬁll FutureNeeds for the Consumption of Animal Products?,6 - Land System Change,PB6,kept,,PB6,PB1,PB6,1,0.93584645,0.9313272,0.92451257,0.9318748,0.92823386,0.94445837,0.9321877,0.9291915,0.9272749
bfe2b87789c9,"Citation: Huang, L.; Cronan, D.;",6 - Land System Change,PB6,kept,,PB6,PB2,PB6,1,0.93881106,0.9401595,0.9345821,0.939938,0.93396497,0.949165,0.939979,0.9363196,0.9349104
662818aff829,178Synoptic Tactics,6 - Land System Change,PB6,kept,,PB6,PB7,PB6,1,0.943625,0.94435686,0.9381341,0.94421375,0.93770385,0.9534117,0.9455434,0.94322026,0.9397603
53c979c0a5cb,ORIGINAL ARTICLE,6 - Land System Change,PB6,kept,,PB6,PB2,PB6,1,0.93363196,0.9394868,0.9330363,0.9379861,0.93030524,0.9463969,0.9352859,0.93465537,0.9346446
d0b54f64ade9,LABILE AND STABLE FRACTIONS OF SOIL ORGANIC MATTER UNDER MANAGEMENT SYSTEMS... 907,6 - Land System Change,PB6,kept,,PB6,PB4,PB6,1,0.93637747,0.9425485,0.9366903,0.9430584,0.93363285,0.9456763,0.9357428,0.94057184,0.94248474
d418cdcbdedd,"Hydrol. Earth Syst. Sci., 13, 1337–1347, 2009www.hydrol-earth-syst-sci.net/13/1337/2009/© Author(s) 2009. This work is distributed underthe Creative Commons Attribution 3.0 License.",6 - Land System Change,PB6,kept,,PB6,PB2,PB6,1,0.9342276,0.93949574,0.9342232,0.9376348,0.93006206,0.9457418,0.93444186,0.93547994,0.93571186
c64632ffab17,RESEARCH ARTICLEA geographically weighted random forestapproach for evaluate forest change drivers inthe Northern Ecuadorian Amazon,6 - Land System Change,PB6,kept,,PB6,PB7,PB6,1,0.94447905,0.94497347,0.9400921,0.9447514,0.93900996,0.95424986,0.9451453,0.9442482,0.9402532
2b1eb832586f,"“Climate change, pastoral migration, resource governance and security: theGrazing Bill solution to farmer-herder conflict in Nigeria”",6 - Land System Change,PB6,kept,,PB6,PB7,PB6,1,0.94579333,0.94567525,0.94031006,0.9441317,0.9405101,0.953593,0.9484594,0.94309443,0.9400194
c2863b37c8ef,ACCEPTED MANUSCRIPT,6 - Land System Change,PB6,kept,,PB6,PB2,PB6,1,0.93523276,0.94721735,0.9396981,0.93998384,0.93291974,0.9473016,0.9394355,0.9392485,0.93938994
70f693b8a76e,Space Science Reviews (2021) 217:74https://doi.org/10.1007/s11214-021-00846-3,6 - Land System Change,PB6,kept,,PB6,PB2,PB6,1,0.93240976,0.94092995,0.93413305,0.9345077,0.9279103,0.9409722,0.9306952,0.9354047,0.9347788
49b71abbf8d0,"Geological interpretation of current subsidence and uplift in the London area, UK, as shown by high precision satellite-based surveying Don Aldiss1*, Helen Burke1, Barrie Chacksfield1, Richard Bingley2, Norman Teferle2,5, Simon Williams3, David Blackman3, Richard Burren4 and Nigel Press4",6 - Land System Change,PB6,kept,,PB6,PB2,PB6,1,0.93120396,0.93903697,0.9312883,0.9322895,0.92747474,0.94316494,0.93089557,0.93133605,0.93440366
d002a922aec5,Linking the Abundance of Estuarine Fish and Crustaceansin Nearshore Waters to Shoreline Hardening and Land Cover,6 - Land System Change,PB6,kept,,PB6,PB2,PB6,1,0.9400364,0.94835913,0.94110376,0.9430136,0.9369746,0.95125866,0.9404682,0.9407817,0.9436842
