doc_id,title,pb_folder,pb_code_from_folder,filter_status,filter_reason,pred_top1,pred_top2,pred_multilabel,pred_multilabel_count,score_PB1,score_PB2,score_PB3,score_PB4,score_PB5,score_PB6,score_PB7,score_PB8,score_PB9
54911cf3c9c7,"Bird Conservation International (2019) 29:177–198. © BirdLife International, 2018doi:10.1017/S0959270918000102",5 - Global Freshwater Use,PB5,kept,,PB7,PB6,"PB6,PB7",2,0.79835224,0.7636101,0.7460526,0.7722956,0.7760827,0.82507235,0.834128,0.75768733,0.7426165
44d21e94e4f2,Vol.:(0123456789),5 - Global Freshwater Use,PB5,kept,,PB1,PB8,"PB1,PB6,PB7,PB8",4,0.80088645,0.7537739,0.72792244,0.7660849,0.7734246,0.79695284,0.7987649,0.7993266,0.7718047
a07ab7e3af55,International Journal ofEnvironmental Researchand Public Health,5 - Global Freshwater Use,PB5,kept,,PB4,PB3,"PB1,PB2,PB3,PB4",4,0.857994,0.84802806,0.8614402,0.8680099,0.830444,0.8277506,0.7969309,0.84574544,0.8183412
fc82061d23d2,"MARINE ECOLOGY PROGRESS SERIESMar Ecol Prog SerVol. 340: 287–298, 2007Published June 18",5 - Global Freshwater Use,PB5,kept,,PB2,PB6,"PB2,PB6",2,0.76457655,0.81077576,0.74587595,0.7589458,0.7819764,0.80198646,0.7750739,0.76592886,0.774869
9b3cb1183515,"Geosci. Model Dev., 9, 4521–4545, 2016www.geosci-model-dev.net/9/4521/2016/doi:10.5194/gmd-9-4521-2016© Author(s) 2016. CC Attribution 3.0 License.",5 - Global Freshwater Use,PB5,kept,,PB1,PB6,"PB1,PB6",2,0.8577603,0.810024,0.8099784,0.7984396,0.8062196,0.843692,0.8009701,0.80376995,0.80347776
9d8b11c11357,Characterization and evaluation of carbon nanotube Bucky-Paper membranes for direct contact membrane distillation,5 - Global Freshwater Use,PB5,kept,,PB8,PB2,PB8,1,0.80747783,0.8221037,0.82209635,0.7945064,0.77275807,0.7837086,0.7496939,0.8513878,0.78992474
1c55651b91ed,"MARINE ECOLOGY PROGRESS SERIESMar Ecol Prog SerVol. 214: 127–135, 2001Published April 26",5 - Global Freshwater Use,PB5,kept,,PB2,PB8,"PB2,PB6,PB8",3,0.80032563,0.83412516,0.77252114,0.80930233,0.7745473,0.8199386,0.80344564,0.82277477,0.7848291
775e59ce8096,Vol:.(1234567890),5 - Global Freshwater Use,PB5,kept,,PB2,PB4,"PB2,PB3,PB4,PB8",4,0.80177724,0.8442959,0.8271868,0.83118045,0.8062908,0.79392487,0.7708402,0.82437694,0.8153573
ed7395b3cbb0,"Clim. Past, 10, 63–77, 2014www.clim-past.net/10/63/2014/doi:10.5194/cp-10-63-2014© Author(s) 2014. CC Attribution 3.0 License.",5 - Global Freshwater Use,PB5,kept,,PB1,PB6,"PB1,PB2,PB6",3,0.80166906,0.78734607,0.7792514,0.7535523,0.74346924,0.7946003,0.7422302,0.73755586,0.751361
2d062374efa2,"A temporal sediment record of microplastics in an urbanlake, London, UK",5 - Global Freshwater Use,PB5,kept,,PB8,PB2,PB8,1,0.7738364,0.8240875,0.79589355,0.7987177,0.7654389,0.779542,0.73638964,0.85158974,0.82070345
2b4260a84ed4,"AQUATIC MICROBIAL ECOLOGYAquat Microb EcolVol. 28: 141–155, 2002Published June 26",5 - Global Freshwater Use,PB5,kept,,PB8,PB2,"PB2,PB4,PB6,PB7,PB8",5,0.769779,0.80834985,0.7453975,0.80481625,0.7673749,0.7949582,0.7944488,0.813617,0.7532437
1be9feb1cf20,Methane Flux from the Central,5 - Global Freshwater Use,PB5,kept,,PB3,PB6,"PB1,PB2,PB3,PB4,PB5,PB6,PB9",7,0.8062941,0.8149173,0.8233386,0.8206723,0.8154415,0.8224786,0.77768207,0.78641313,0.8169025
ab931c264219,DEVELOPMENT OF GLOBAL SCALE LCIA METHOD,5 - Global Freshwater Use,PB5,kept,,PB1,PB6,"PB1,PB6",2,0.8482313,0.79563403,0.77095544,0.8133682,0.82694846,0.84089077,0.8142866,0.8016035,0.78389037
c54bd00af0b5,Climate Change Assessment and Agriculture in General Equilibrium Models: Alternative Modeling Strategies,5 - Global Freshwater Use,PB5,kept,,PB1,PB6,PB1,1,0.8672351,0.7932289,0.7712337,0.8047257,0.80167955,0.8437501,0.8101077,0.8018235,0.7632303
48a466d183f9,Clustered versus catastrophic global vertebrate declines 1,5 - Global Freshwater Use,PB5,kept,,PB7,PB6,"PB1,PB6,PB7",3,0.805552,0.7846178,0.7576611,0.77444494,0.792893,0.81586206,0.81949866,0.7848664,0.76925385
efdaa5fa832d,Estuarine Coastal and Shelf Science – accepted Review Article,5 - Global Freshwater Use,PB5,kept,,PB6,PB7,"PB4,PB6,PB7",3,0.83050203,0.8453645,0.8052552,0.85739565,0.82582843,0.86973524,0.8612001,0.8321185,0.7882335
59ce955de0bb,"Ocean Sci., 15, 779–808, 2019https://doi.org/10.5194/os-15-779-2019© Author(s) 2019. This work is distributed underthe Creative Commons Attribution 4.0 License.",5 - Global Freshwater Use,PB5,kept,,PB6,PB8,"PB6,PB8",2,0.79769963,0.7744998,0.74560726,0.762372,0.79985094,0.8211051,0.78339374,0.80580145,0.78982466
e94f3a3a8624,Development of healthy and sustainable food-based dietaryguidelines for the Netherlands,5 - Global Freshwater Use,PB5,kept,,PB5,PB1,"PB1,PB2,PB5,PB6,PB7,PB8",6,0.81058997,0.79141533,0.7526043,0.7902924,0.81122756,0.79789627,0.7945863,0.8034621,0.7885102
63c22f692407,Contributed Paper,5 - Global Freshwater Use,PB5,kept,,PB1,PB7,"PB1,PB6,PB7",3,0.8444816,0.78292906,0.7441371,0.79199684,0.78326726,0.83766514,0.84384096,0.79800224,0.75676
e9722863b198,ReviewImpacts of Mainstream Hydropower Dams onFisheries and Agriculture in Lower Mekong Basin,5 - Global Freshwater Use,PB5,kept,,PB5,PB6,"PB1,PB4,PB5,PB6,PB7",5,0.8138321,0.7885831,0.7506486,0.8062578,0.81915,0.8175882,0.81698596,0.77770686,0.7549799
66729225bd68,"Hydrol. Earth Syst. Sci., 14, 1863–1880, 2010www.hydrol-earth-syst-sci.net/14/1863/2010/doi:10.5194/hess-14-1863-2010© Author(s) 2010. CC Attribution 3.0 License.",5 - Global Freshwater Use,PB5,kept,,PB5,PB6,PB5,1,0.8224951,0.79277724,0.77974993,0.8131784,0.84743476,0.8273275,0.803584,0.7854358,0.7914748
360e7c067a27,"See discussions, stats, and author profiles for this publication at: https://www.researchgate.net/publication/344236160",5 - Global Freshwater Use,PB5,kept,,PB6,PB7,"PB1,PB6,PB7",3,0.8119628,0.79441786,0.7664985,0.7791428,0.7965554,0.81982565,0.8189023,0.7881724,0.768487
777f63fd4e82,"Geosci. Model Dev., 11, 3681–3712, 2018https://doi.org/10.5194/gmd-11-3681-2018© Author(s) 2018. This work is distributed underthe Creative Commons Attribution 4.0 License.",5 - Global Freshwater Use,PB5,kept,,PB1,PB6,"PB1,PB3,PB6,PB9",4,0.82593966,0.8022647,0.8090135,0.78509426,0.8020587,0.8179808,0.76972365,0.79304314,0.80806166
dfacb1602485,1Scientific Data | (2022) 9:565 | https://doi.org/10.1038/s41597-022-01665-z,5 - Global Freshwater Use,PB5,kept,,PB2,PB6,"PB1,PB2,PB4,PB6,PB7,PB8",6,0.82440543,0.8349427,0.7750682,0.8198906,0.7930471,0.8281458,0.82387906,0.81932414,0.784196
dce97f578f58,"Sensors 2008, 8, 2104-2117",5 - Global Freshwater Use,PB5,kept,,PB6,PB1,PB6,1,0.82045126,0.79863876,0.7921281,0.8010534,0.81128764,0.8529642,0.8203112,0.77982306,0.78207594
9732e02e4c01,Vol.:(0123456789)1 3,5 - Global Freshwater Use,PB5,kept,,PB8,PB4,"PB2,PB4,PB8",3,0.8066366,0.8324184,0.8201183,0.83316755,0.8198458,0.8174387,0.7868955,0.8472961,0.8110412
f5495fc691d2,MARINE ECOLOGY PROGRESS SERIES Mar Ecol Prog Ser Published October 16,5 - Global Freshwater Use,PB5,kept,,PB2,PB4,PB2,1,0.7913092,0.86293113,0.81911874,0.836374,0.80468,0.80920774,0.7963294,0.81616724,0.8301127
5d19037736f0,"The Response of Salinity Stress-Induced A. tricolor to Growth,Anatomy, Physiology, Non-Enzymaticand Enzymatic Antioxidants",5 - Global Freshwater Use,PB5,kept,,PB8,PB4,"PB2,PB4,PB8",3,0.770269,0.7973823,0.7737885,0.800273,0.7549667,0.760653,0.75340945,0.8166859,0.749159
2cca03b7a82b,Research Article,5 - Global Freshwater Use,PB5,kept,,PB1,PB6,"PB1,PB6",2,0.8514503,0.80441236,0.79799616,0.8036567,0.82857007,0.84184843,0.8061649,0.800669,0.8096383
626d7e47b8ff,Genome sequence of the bioplastic-producing‘‘Knallgas’’ bacterium Ralstonia eutropha H16,5 - Global Freshwater Use,PB5,kept,,PB8,PB4,"PB4,PB8",2,0.752604,0.75914764,0.7482089,0.7713972,0.72505796,0.7374768,0.7359651,0.78447795,0.74461913
1ce8588b5177,"Citation: Wu, J.; Sui, Z.; Du, X.;",5 - Global Freshwater Use,PB5,kept,,PB8,PB3,"PB1,PB3,PB8",3,0.84814763,0.8148023,0.8490251,0.8152951,0.7947248,0.8130646,0.76971954,0.85419,0.8136544
ee785f40c874,Oceanic forcing of penultimate deglacial and last interglacial sea-level rise,5 - Global Freshwater Use,PB5,kept,,PB3,PB1,"PB1,PB2,PB3,PB6",4,0.7770356,0.7745028,0.7845153,0.7391896,0.74744296,0.7755818,0.72841054,0.7117559,0.7358576
3e3363eaf1b3,How organic carbon derived from multiple sourcescontributes to carbon sequestration processes in a shallowcoastal system?,5 - Global Freshwater Use,PB5,kept,,PB2,PB4,PB2,1,0.8170707,0.88032174,0.8546618,0.8547442,0.8036487,0.8067673,0.7810456,0.8132634,0.829358
61c5ef71efb6,This is a repository copy of Legal Lamination to Transboundary Movement of Plastic Pollutants.,5 - Global Freshwater Use,PB5,kept,,PB1,PB7,PB1,1,0.8140894,0.7483463,0.75423396,0.75321573,0.7572413,0.78532827,0.7888904,0.7587044,0.75110364
8a3ef856a37a,"The epidemiology of primary amoebic meningoencephalitisin the USA, 1962–2008",5 - Global Freshwater Use,PB5,kept,,PB2,PB4,"PB2,PB4,PB8",3,0.76910514,0.7945573,0.77170634,0.78616345,0.75999254,0.7739544,0.754985,0.7807811,0.75370824
9275249d37b1,"HISTORY, STATUS, AND FUTURE OF OYSTER CULTURE IN FRANCE",5 - Global Freshwater Use,PB5,kept,,PB2,PB8,PB2,1,0.7068028,0.7708903,0.6973376,0.74494606,0.7147373,0.7351925,0.7304094,0.74577904,0.71357924
d60744aa03d2,Water Supply and Health,5 - Global Freshwater Use,PB5,kept,,PB1,PB5,PB1,1,0.8359907,0.76842797,0.7830938,0.8001771,0.8113499,0.80340886,0.79581654,0.7771481,0.75505745
f9fa5ef11c81,"Geosci. Model Dev., 4, 223–253, 2011www.geosci-model-dev.net/4/223/2011/doi:10.5194/gmd-4-223-2011© Author(s) 2011. CC Attribution 3.0 License.",5 - Global Freshwater Use,PB5,kept,,PB1,PB6,"PB1,PB6,PB8",3,0.81849897,0.776161,0.7529638,0.75409424,0.7859179,0.8150964,0.7700776,0.8078077,0.79445344
0df57a32622a,"MARINE ECOLOGY PROGRESS SERIESMar Ecol Prog SerVol. 260: 219–236, 2003Published September 30",5 - Global Freshwater Use,PB5,kept,,PB2,PB4,PB2,1,0.7904361,0.85951483,0.78513366,0.82129025,0.8121325,0.82096505,0.8017888,0.78318346,0.7890327
e38931474c42,MARINE ECOLOGY PROGRESS SERIES Mar Ecol Prog Ser,5 - Global Freshwater Use,PB5,kept,,PB2,PB6,PB2,1,0.77811867,0.8340348,0.7935182,0.7951134,0.7648776,0.7964014,0.75649846,0.75797236,0.78530836
c36b323b0cc5,"Earth Syst. Dynam., 6, 591–615, 2015www.earth-syst-dynam.net/6/591/2015/doi:10.5194/esd-6-591-2015© Author(s) 2015. CC Attribution 3.0 License.",5 - Global Freshwater Use,PB5,kept,,PB1,PB3,"PB1,PB2,PB3",3,0.823646,0.81242967,0.81791836,0.7817387,0.7790123,0.8014032,0.7464607,0.76870227,0.7827103
103ac1f335fe,ReviewThe Biological Assessment and Rehabilitation of the World’sRivers: An Overview,5 - Global Freshwater Use,PB5,kept,,PB6,PB7,"PB1,PB5,PB6,PB7",4,0.8340757,0.81620216,0.759298,0.8103056,0.82998824,0.8489432,0.8442665,0.8195667,0.79067874
9450709a296b,"Geosci. Model Dev., 10, 2141–2156, 2017https://doi.org/10.5194/gmd-10-2141-2017© Author(s) 2017. This work is distributed underthe Creative Commons Attribution 3.0 License.",5 - Global Freshwater Use,PB5,kept,,PB1,PB6,"PB1,PB5,PB6",3,0.86206526,0.8284311,0.823987,0.8400388,0.84987295,0.8564879,0.8197489,0.8245177,0.83436096
3e713b4c8d88,ArticleEvaluation of the Grey Water Footprint Comparingthe Indirect Effects of Different Agricultural Practices,5 - Global Freshwater Use,PB5,kept,,PB6,PB1,"PB1,PB4,PB5,PB6",4,0.8691725,0.83431333,0.81002617,0.8637559,0.8671777,0.8765705,0.83390665,0.8428998,0.8262483
006c639dafd6,Science for managing ecosystem services: Beyondthe Millennium Ecosystem Assessment,5 - Global Freshwater Use,PB5,kept,,PB1,PB6,"PB1,PB6",2,0.8245373,0.7480777,0.75331414,0.75326926,0.77049017,0.812804,0.79173094,0.78286016,0.74683696
657de0643dc2,"Ann. Geophys., 40, 67–82, 2022https://doi.org/10.5194/angeo-40-67-2022© Author(s) 2022. This work is distributed underthe Creative Commons Attribution 4.0 License.",5 - Global Freshwater Use,PB5,kept,,PB6,PB1,"PB1,PB6",2,0.81696314,0.8019285,0.80940413,0.7897804,0.7992283,0.8313406,0.7686352,0.7646739,0.80341923
efb1b08a09c7,HAL Id: hal-01908438,5 - Global Freshwater Use,PB5,kept,,PB1,PB5,"PB1,PB2,PB5,PB6,PB8,PB9",6,0.8355948,0.82061183,0.81395143,0.8026398,0.82923967,0.8267435,0.7761495,0.82183444,0.8200542
3d3933bb877a,Architecture and Planning Journal (APJ) Architecture and Planning Journal (APJ),6 - Land System Change,PB6,kept,,PB1,PB6,PB1,1,0.83562744,0.75777465,0.71872735,0.7519948,0.76361704,0.81410927,0.79101574,0.79868424,0.7444204
7aef20d464ee,Instructions for use,6 - Land System Change,PB6,kept,,PB6,PB3,"PB1,PB2,PB3,PB4,PB5,PB6,PB9",7,0.8331933,0.8335764,0.836984,0.83236825,0.8317553,0.84129596,0.79943204,0.7866192,0.83405656
c92f5224be73,An economic and financialexploratory,6 - Land System Change,PB6,kept,,PB1,PB8,PB1,1,0.8326944,0.7309729,0.71049553,0.7460319,0.755237,0.7846386,0.7678014,0.7873119,0.7296946
12aadd56e657,"Hydrol. Earth Syst. Sci., 23, 4955–4968, 2019https://doi.org/10.5194/hess-23-4955-2019© Author(s) 2019. This work is distributed underthe Creative Commons Attribution 4.0 License.",5 - Global Freshwater Use,PB5,kept,,PB1,PB6,"PB1,PB5,PB6",3,0.85571456,0.80786383,0.7850294,0.81398875,0.8471462,0.85408485,0.82235396,0.80498177,0.81341934
ad0e2a4ccc0c,"Citation: Brill, G.C.; Anderson,",5 - Global Freshwater Use,PB5,kept,,PB7,PB6,"PB1,PB6,PB7",3,0.8222823,0.7870585,0.7320658,0.78267777,0.7924928,0.8291753,0.8345999,0.7983774,0.77059376
b2e0093480c9,Edinburgh Research Explorer,6 - Land System Change,PB6,kept,,PB1,PB8,"PB1,PB6,PB8",3,0.86241245,0.81340176,0.7843139,0.81081045,0.8129077,0.84870434,0.804171,0.8506272,0.8034537
2ee292dac6c5,"10.2478/jlecol-2020-0014 aaaJournal of Landscape Ecology (2020), Vol: 13 / No. 3.",6 - Land System Change,PB6,kept,,PB6,PB1,PB6,1,0.8410606,0.7961804,0.7950536,0.80866975,0.8271947,0.8808936,0.81473964,0.79411876,0.8101286
4233f0a3f4e1,"ArticlePastoral Resilience among the Maasai Pastoralistsof Laikipia County, Kenya",6 - Land System Change,PB6,kept,,PB6,PB1,"PB1,PB6,PB7",3,0.8293363,0.787747,0.7314782,0.787423,0.7973997,0.83785033,0.82680225,0.7891716,0.7529354
b114d607fc20,HAL Id: hal-02116043,6 - Land System Change,PB6,kept,,PB1,PB9,"PB1,PB3,PB6,PB9",4,0.8636414,0.8136828,0.8441186,0.82520765,0.82894325,0.84460884,0.79516757,0.83357084,0.8448527
8df07cb975f9,Vol.:(0123456789),6 - Land System Change,PB6,kept,,PB1,PB6,"PB1,PB6",2,0.8616159,0.79830027,0.7685501,0.8166551,0.80714905,0.8505476,0.8321282,0.82412076,0.78147316
2f22e9287d51,HAL Id: hal-02163265,6 - Land System Change,PB6,kept,,PB1,PB6,"PB1,PB6",2,0.805273,0.73441947,0.7211297,0.7339027,0.7418311,0.79310745,0.76089597,0.78078103,0.73646784
098aad209b22,Systematic Social Observation of Public Spaces: A New Look at Disorder in Urban Neighborhoods,6 - Land System Change,PB6,kept,,PB6,PB1,PB6,1,0.7495852,0.71506536,0.70561475,0.69985926,0.72752404,0.75673836,0.7195742,0.7362622,0.7155262
b1b7389bf921,From Cyborg Feminism to Drone Feminism: Remembering Women’s Anti-nuclear Activisms Anna Feigenbaum,6 - Land System Change,PB6,kept,,PB1,PB8,"PB1,PB6,PB8",3,0.7874936,0.7330761,0.6994841,0.7259635,0.7289458,0.7805203,0.74349344,0.78602874,0.71763027
d7ee44a9ba4f,Climate Sensitivity in the Anthropocene,6 - Land System Change,PB6,kept,,PB1,PB8,PB1,1,0.75623184,0.71978027,0.7377625,0.70387375,0.70974404,0.7203239,0.6947937,0.74603343,0.71327364
4b08af700f8d,"ArticleLand-Use/Land-Cover Change Analysis and UrbanGrowth Modelling in the Greater Accra MetropolitanArea (GAMA), Ghana",6 - Land System Change,PB6,kept,,PB6,PB1,"PB1,PB6",2,0.8625682,0.78157365,0.79614216,0.7990947,0.8008576,0.8639282,0.79835844,0.78586173,0.787022
e54a64612267,"Hydrol. Earth Syst. Sci., 17, 355–369, 2013www.hydrol-earth-syst-sci.net/17/355/2013/doi:10.5194/hess-17-355-2013© Author(s) 2013. CC Attribution 3.0 License.",6 - Land System Change,PB6,kept,,PB6,PB1,"PB1,PB5,PB6,PB9",4,0.80254287,0.78979987,0.77730495,0.7833159,0.8023698,0.8128474,0.7659231,0.78616714,0.80108994
3e627f0e195a,ArticleInvestigating the Norse Harbour of Igaliku (SouthernGreenland) Using an Integrated System of Side-ScanSonar and High-Resolution Reﬂection Seismics,6 - Land System Change,PB6,kept,,PB6,PB2,PB6,1,0.77344024,0.7867401,0.74448466,0.7401318,0.7559537,0.80825937,0.7440028,0.7635263,0.75272256
8d67cc74e04b,ArticleInduced Agricultural Production Organizations under theTransition of Rural Land Market: Evidence from China,6 - Land System Change,PB6,kept,,PB6,PB5,"PB1,PB5,PB6,PB7",4,0.7937004,0.7699611,0.6965492,0.77621907,0.7956449,0.8125839,0.79493487,0.79170203,0.7503738
a4fb643800d7,source: https://doi.org/10.7892/boris.115494 | downloaded: 9.10.2024,6 - Land System Change,PB6,kept,,PB3,PB8,PB3,1,0.7947293,0.80958235,0.8470782,0.7937812,0.7833289,0.7744113,0.75908905,0.8263242,0.82568645
8cda6cca5ba1,"Knowledge, beliefs and pedagogy: how the natureof science should inform the aims of science education(and not just when teaching evolution)",6 - Land System Change,PB6,kept,,PB8,PB6,"PB1,PB6,PB7,PB8",4,0.76770663,0.7370279,0.67560756,0.69538933,0.7255107,0.77286285,0.7631272,0.77816683,0.7202037
6f65d7f2f5f8,ANALYZING THE IMPACTS OF LAND COVER CHANGE TO THE HYDROLOGIC AND HYDRAULIC BEHAVIOURS OF THE PHILIPPINES' THIRD LARGEST RIVER BASIN,6 - Land System Change,PB6,kept,,PB6,PB5,"PB5,PB6",2,0.80745536,0.83321136,0.7863968,0.8303711,0.8446857,0.8542958,0.80445325,0.801782,0.81087345
0d8a1e387934,"(IJACSA) International Journal of Advanced Computer Science and Applications, EnviroGRIDS Special Issue on “Building a Regional Observation System in the Black Sea Catchment""",6 - Land System Change,PB6,kept,,PB6,PB8,"PB1,PB6,PB8",3,0.82947344,0.7938978,0.75536525,0.7962133,0.8081568,0.8421962,0.8046442,0.8343304,0.8014355
9399a2e449ce,"© 2024 Universidad Nacional Autónoma de México, Instituto de Ciencias de la Atmósfera y Cambio Climático.",6 - Land System Change,PB6,kept,,PB3,PB1,"PB1,PB2,PB3,PB6,PB9",5,0.85030603,0.832679,0.8509383,0.8284675,0.82596344,0.8431838,0.7985464,0.81072116,0.8456155
e9b52919f2da,"Geosci. Model Dev., 9, 2223–2238, 2016www.geosci-model-dev.net/9/2223/2016/doi:10.5194/gmd-9-2223-2016© Author(s) 2016. CC Attribution 3.0 License.",6 - Land System Change,PB6,kept,,PB5,PB6,"PB5,PB6",2,0.8166386,0.80142367,0.78191334,0.82738847,0.8550572,0.85164523,0.7855909,0.8187842,0.7982879
b73c5a756816,ArticleDecline of Geladandong Glacier Elevationin Yangtze River’s Source Region: Detectionby ICESat and Assessment by Hydroclimatic Data,6 - Land System Change,PB6,kept,,PB6,PB1,"PB1,PB5,PB6",3,0.8040857,0.77918494,0.7709559,0.7735702,0.79784995,0.817566,0.7500267,0.7713468,0.7806946
dd4b15451eb4,Reproductive Characteristics of a Populus euphraticaPopulation and Prospects for Its Restoration in China,6 - Land System Change,PB6,kept,,PB4,PB6,"PB4,PB6",2,0.78008866,0.7997987,0.78150165,0.8248169,0.7936788,0.81747514,0.79796517,0.7682005,0.7608808
5e40919b8af8,"Geosci. Model Dev., 13, 6325–6348, 2020https://doi.org/10.5194/gmd-13-6325-2020© Author(s) 2020. This work is distributed underthe Creative Commons Attribution 4.0 License.",6 - Land System Change,PB6,kept,,PB6,PB8,"PB1,PB5,PB6,PB8,PB9",5,0.8057112,0.78661877,0.7958977,0.7843348,0.79842424,0.8173497,0.7591668,0.8112582,0.8010364
243bd1ad8641,Reducing Insecticide Use in Broad-Acre GrainsProduction: An Australian Study,6 - Land System Change,PB6,kept,,PB6,PB1,"PB1,PB6",2,0.84314567,0.8050585,0.7764607,0.8305381,0.8153304,0.8511845,0.8247901,0.8260696,0.7971206
7cbbead1cfb3,"Atmos. Chem. Phys., 10, 2053–2061, 2010www.atmos-chem-phys.net/10/2053/2010/© Author(s) 2010. This work is distributed underthe Creative Commons Attribution 3.0 License.",6 - Land System Change,PB6,kept,,PB1,PB6,PB1,1,0.8956244,0.82206035,0.8270111,0.8223591,0.8380807,0.86533797,0.8208231,0.8338426,0.83214533
e8f146818aef,"International Journal of Electrical and Computer Engineering (IJECE) Vol. 12, No. 5, October 2022, pp. 5073~5083 ISSN: 2088-8708, DOI: 10.11591/ijece.v12i5.pp5073-5083  5073",6 - Land System Change,PB6,kept,,PB6,PB1,"PB1,PB6",2,0.8589673,0.8034109,0.78264254,0.8014382,0.82705724,0.8675807,0.8297701,0.81165427,0.8092776
b9a2e78c7b82,"Transhumant Pastoralism in the Nanda Devi BiosphereReserve, India",6 - Land System Change,PB6,kept,,PB6,PB1,"PB1,PB6,PB7,PB8",4,0.77293533,0.7379221,0.72220767,0.74633574,0.74895626,0.7757183,0.7629342,0.7637326,0.7229035
4a0e5304239d,The Peaks of Eternal Light: a Near-term Property Issue on the Moon,6 - Land System Change,PB6,kept,,PB1,PB6,"PB1,PB6,PB8",3,0.79361296,0.74301124,0.74093145,0.72278845,0.75186145,0.7927378,0.75289893,0.7774045,0.74113166
805a8e2d6a7c,International Journal ofEnvironmental Researchand Public Health,6 - Land System Change,PB6,kept,,PB6,PB1,"PB1,PB6,PB7",3,0.85105866,0.8264139,0.78688794,0.82479954,0.8390151,0.8632914,0.8446055,0.8033787,0.8073815
b268a77b9e4e,RESEARCH ARTICLEInfluence of Agropastoral SystemComponents on Mountain GrasslandVulnerability Estimated by Connectivity Loss,6 - Land System Change,PB6,kept,,PB6,PB7,PB6,1,0.84655243,0.82505333,0.8179697,0.8432975,0.8117466,0.8719214,0.84807646,0.79493666,0.79529625
db50b9a4c8f3,Abstract [Draw your reader in with an engaging abstract. It is typically a short summary of the,6 - Land System Change,PB6,kept,,PB1,PB6,"PB1,PB6",2,0.78900415,0.72979903,0.7261069,0.71720964,0.74659157,0.7740098,0.7443015,0.76461875,0.739057
33e7105386c0,https://rcsdevelopment.org/index.php/JEICC/index,6 - Land System Change,PB6,kept,,PB1,PB6,PB1,1,0.8318,0.78399384,0.7918089,0.7917856,0.78771424,0.8109678,0.7818454,0.8045087,0.8065831
f1c2fcd839b3,"Received May 31, 2011 and accepted September 21, 2011.Corresponding author: vinlampert@bol.com.br",6 - Land System Change,PB6,kept,,PB1,PB5,"PB1,PB5,PB6",3,0.80842644,0.767922,0.734,0.7673684,0.80008966,0.79467815,0.77175933,0.77282643,0.7613419
4ab76369c1db,RESEARCH ARTICLEOpen Access,6 - Land System Change,PB6,kept,,PB6,PB1,PB6,1,0.80495894,0.7802007,0.7612144,0.79212874,0.7957989,0.83232725,0.7891194,0.77812207,0.765217
b120c532a0f3,ArticleMapping Land Use/Cover Dynamics of the Yellow River Basinfrom 1986 to 2018 Supported by Google Earth Engine,6 - Land System Change,PB6,kept,,PB6,PB1,PB6,1,0.8476008,0.81652874,0.78796405,0.8299669,0.8428205,0.8810706,0.844332,0.8111835,0.8065099
a0e316732ffd,ORIGINAL ARTICLE,6 - Land System Change,PB6,kept,,PB6,PB1,"PB1,PB6",2,0.8770302,0.8113441,0.79405797,0.82610285,0.8332168,0.8852357,0.86076474,0.7908568,0.7929447
e10f8e855e1d,ArticleDoes Mexico Have Enough Land to Fulﬁll FutureNeeds for the Consumption of Animal Products?,6 - Land System Change,PB6,kept,,PB6,PB1,"PB1,PB6",2,0.8279617,0.78386503,0.74783707,0.79782134,0.8091673,0.83303785,0.79687685,0.7857262,0.77315843
bfe2b87789c9,"Citation: Huang, L.; Cronan, D.;",6 - Land System Change,PB6,kept,,PB6,PB1,"PB1,PB6",2,0.86573535,0.79712135,0.7837429,0.8216242,0.8451265,0.8730841,0.8282072,0.8223594,0.79632986
662818aff829,178Synoptic Tactics,6 - Land System Change,PB6,kept,,PB6,PB1,"PB1,PB6,PB7",3,0.84028864,0.787875,0.7519949,0.8009306,0.80212456,0.85481817,0.83605784,0.79967743,0.7825756
53c979c0a5cb,ORIGINAL ARTICLE,6 - Land System Change,PB6,kept,,PB6,PB4,"PB4,PB6",2,0.80178857,0.8071237,0.7889474,0.8337253,0.81126225,0.84432733,0.82064295,0.8015868,0.79669505
d0b54f64ade9,LABILE AND STABLE FRACTIONS OF SOIL ORGANIC MATTER UNDER MANAGEMENT SYSTEMS... 907,6 - Land System Change,PB6,kept,,PB2,PB8,"PB2,PB4,PB6,PB8,PB9",5,0.80521244,0.846291,0.79967064,0.84259474,0.8230032,0.8291825,0.80537146,0.8436899,0.8412536
d418cdcbdedd,"Hydrol. Earth Syst. Sci., 13, 1337–1347, 2009www.hydrol-earth-syst-sci.net/13/1337/2009/© Author(s) 2009. This work is distributed underthe Creative Commons Attribution 3.0 License.",6 - Land System Change,PB6,kept,,PB8,PB6,"PB1,PB5,PB6,PB8,PB9",5,0.83004665,0.80590415,0.7986921,0.80519617,0.81997573,0.8372507,0.7897235,0.83803046,0.8268223
c64632ffab17,RESEARCH ARTICLEA geographically weighted random forestapproach for evaluate forest change drivers inthe Northern Ecuadorian Amazon,6 - Land System Change,PB6,kept,,PB6,PB1,"PB1,PB6",2,0.8480506,0.7886078,0.7784985,0.8162347,0.82113385,0.86561775,0.8269294,0.8233639,0.78022623
