doc_id,title,pb_folder,pb_code_from_folder,filter_status,filter_reason,pred_top1,pred_top2,pred_multilabel,pred_multilabel_count,score_PB1,score_PB2,score_PB3,score_PB4,score_PB5,score_PB6,score_PB7,score_PB8,score_PB9
2d062374efa2,"A temporal sediment record of microplastics in an urbanlake, London, UK",5 - Global Freshwater Use,PB5,kept,,PB8,PB6,PB8,1,0.78181237,0.8002183,0.76383656,0.78417724,0.771603,0.8027475,0.7829744,0.82360846,0.79643774
2b4260a84ed4,"AQUATIC MICROBIAL ECOLOGYAquat Microb EcolVol. 28: 141–155, 2002Published June 26",5 - Global Freshwater Use,PB5,kept,,PB6,PB8,"PB2,PB6,PB8",3,0.76718146,0.78103137,0.72995526,0.73829573,0.7511332,0.78288,0.76768637,0.7813236,0.7358192
1be9feb1cf20,Methane Flux from the Central,5 - Global Freshwater Use,PB5,kept,,PB6,PB1,"PB1,PB6",2,0.73356783,0.70600194,0.7058634,0.6998025,0.7109357,0.7415205,0.6795552,0.70003885,0.72676265
ab931c264219,DEVELOPMENT OF GLOBAL SCALE LCIA METHOD,5 - Global Freshwater Use,PB5,kept,,PB1,PB5,"PB1,PB5",2,0.8197039,0.78789717,0.77672493,0.78625184,0.8115801,0.80875206,0.79765075,0.7923505,0.7481943
c54bd00af0b5,Climate Change Assessment and Agriculture in General Equilibrium Models: Alternative Modeling Strategies,5 - Global Freshwater Use,PB5,kept,,PB6,PB1,"PB1,PB6",2,0.8322837,0.77208,0.7676126,0.7765364,0.79873604,0.8331054,0.8005003,0.7709237,0.7684985
48a466d183f9,Clustered versus catastrophic global vertebrate declines 1,5 - Global Freshwater Use,PB5,kept,,PB1,PB7,"PB1,PB6,PB7",3,0.78930175,0.77576697,0.7489072,0.735487,0.7465547,0.787125,0.7873469,0.7644601,0.7423497
efdaa5fa832d,Estuarine Coastal and Shelf Science – accepted Review Article,5 - Global Freshwater Use,PB5,kept,,PB7,PB6,PB7,1,0.8241265,0.83178174,0.7813489,0.8350547,0.81906945,0.8492688,0.86085653,0.8149953,0.7763116
59ce955de0bb,"Ocean Sci., 15, 779–808, 2019https://doi.org/10.5194/os-15-779-2019© Author(s) 2019. This work is distributed underthe Creative Commons Attribution 4.0 License.",5 - Global Freshwater Use,PB5,kept,,PB2,PB6,"PB1,PB2,PB6,PB9",4,0.8351333,0.83616865,0.8238002,0.79221785,0.80505925,0.83516264,0.81489885,0.79061234,0.82633543
e94f3a3a8624,Development of healthy and sustainable food-based dietaryguidelines for the Netherlands,5 - Global Freshwater Use,PB5,kept,,PB1,PB6,PB1,1,0.7531597,0.705826,0.7120568,0.71983886,0.7406381,0.7415619,0.7349981,0.7230906,0.7133676
63c22f692407,Contributed Paper,5 - Global Freshwater Use,PB5,kept,,PB1,PB6,PB1,1,0.82646286,0.7775167,0.74551624,0.77329147,0.77120644,0.8090792,0.8086664,0.7792102,0.7454474
e9722863b198,ReviewImpacts of Mainstream Hydropower Dams onFisheries and Agriculture in Lower Mekong Basin,5 - Global Freshwater Use,PB5,kept,,PB6,PB1,"PB1,PB5,PB6",3,0.793143,0.76657534,0.74813485,0.75785863,0.7846468,0.7934551,0.78075653,0.7630771,0.727207
66729225bd68,"Hydrol. Earth Syst. Sci., 14, 1863–1880, 2010www.hydrol-earth-syst-sci.net/14/1863/2010/doi:10.5194/hess-14-1863-2010© Author(s) 2010. CC Attribution 3.0 License.",5 - Global Freshwater Use,PB5,kept,,PB5,PB6,PB5,1,0.7784802,0.7305917,0.74994636,0.7372838,0.7956898,0.7832797,0.74479705,0.7434926,0.71794367
360e7c067a27,"See discussions, stats, and author profiles for this publication at: https://www.researchgate.net/publication/344236160",5 - Global Freshwater Use,PB5,kept,,PB7,PB6,"PB6,PB7",2,0.76951414,0.77089465,0.73443776,0.7308777,0.7709119,0.78917766,0.79817885,0.75376475,0.7329938
777f63fd4e82,"Geosci. Model Dev., 11, 3681–3712, 2018https://doi.org/10.5194/gmd-11-3681-2018© Author(s) 2018. This work is distributed underthe Creative Commons Attribution 4.0 License.",5 - Global Freshwater Use,PB5,kept,,PB1,PB6,PB1,1,0.8084928,0.7620944,0.7791858,0.7456867,0.76004153,0.79636437,0.7564675,0.73463285,0.7685469
dfacb1602485,1Scientific Data | (2022) 9:565 | https://doi.org/10.1038/s41597-022-01665-z,5 - Global Freshwater Use,PB5,kept,,PB6,PB1,"PB1,PB6",2,0.796563,0.7836481,0.76287365,0.74710727,0.77216816,0.80263156,0.7902574,0.7783443,0.7574816
dce97f578f58,"Sensors 2008, 8, 2104-2117",5 - Global Freshwater Use,PB5,kept,,PB6,PB1,PB6,1,0.7613812,0.72076714,0.71521115,0.71591145,0.72668356,0.8185072,0.7578767,0.7052389,0.71399397
9732e02e4c01,Vol.:(0123456789)1 3,5 - Global Freshwater Use,PB5,kept,,PB8,PB6,PB8,1,0.76247156,0.7693902,0.74995065,0.7519473,0.7732453,0.7764089,0.7599072,0.78933024,0.752414
f5495fc691d2,MARINE ECOLOGY PROGRESS SERIES Mar Ecol Prog Ser Published October 16,5 - Global Freshwater Use,PB5,kept,,PB2,PB4,PB2,1,0.7733373,0.8040434,0.7650209,0.79264057,0.78879565,0.78317606,0.76566154,0.7690145,0.76013076
5d19037736f0,"The Response of Salinity Stress-Induced A. tricolor to Growth,Anatomy, Physiology, Non-Enzymaticand Enzymatic Antioxidants",5 - Global Freshwater Use,PB5,kept,,PB8,PB6,PB8,1,0.6953455,0.6865632,0.6678191,0.6853855,0.69092864,0.6979238,0.6765789,0.7136336,0.66586524
2cca03b7a82b,Research Article,5 - Global Freshwater Use,PB5,kept,,PB6,PB1,"PB1,PB6",2,0.8245084,0.77237475,0.777388,0.7709554,0.78848,0.82460034,0.7767115,0.7693119,0.7801378
626d7e47b8ff,Genome sequence of the bioplastic-producing‘‘Knallgas’’ bacterium Ralstonia eutropha H16,5 - Global Freshwater Use,PB5,kept,,PB1,PB8,"PB1,PB8",2,0.6620383,0.6380193,0.6202928,0.62312716,0.6407147,0.6342298,0.61907744,0.6597501,0.6193598
1ce8588b5177,"Citation: Wu, J.; Sui, Z.; Du, X.;",5 - Global Freshwater Use,PB5,kept,,PB1,PB6,"PB1,PB6",2,0.7713975,0.7116412,0.7341037,0.70970666,0.72688276,0.7640723,0.7106453,0.7417561,0.726997
ee785f40c874,Oceanic forcing of penultimate deglacial and last interglacial sea-level rise,5 - Global Freshwater Use,PB5,kept,,PB2,PB6,"PB2,PB6",2,0.7241371,0.7549213,0.71054745,0.7048038,0.71077883,0.74592376,0.74231076,0.6779819,0.69082695
3e3363eaf1b3,How organic carbon derived from multiple sourcescontributes to carbon sequestration processes in a shallowcoastal system?,5 - Global Freshwater Use,PB5,kept,,PB2,PB6,PB2,1,0.75801605,0.7736489,0.72480106,0.7457087,0.741849,0.7621996,0.72812635,0.7462454,0.7501537
61c5ef71efb6,This is a repository copy of Legal Lamination to Transboundary Movement of Plastic Pollutants.,5 - Global Freshwater Use,PB5,kept,,PB1,PB6,PB1,1,0.7978928,0.7625981,0.7553971,0.7299517,0.76205534,0.7784214,0.7713389,0.764531,0.72760624
8a3ef856a37a,"The epidemiology of primary amoebic meningoencephalitisin the USA, 1962–2008",5 - Global Freshwater Use,PB5,kept,,PB6,PB8,"PB1,PB6,PB8",3,0.75793254,0.7543087,0.73978245,0.7288153,0.721788,0.7659118,0.7437049,0.76438046,0.7388052
9275249d37b1,"HISTORY, STATUS, AND FUTURE OF OYSTER CULTURE IN FRANCE",5 - Global Freshwater Use,PB5,kept,,PB2,PB6,PB2,1,0.7816793,0.8139213,0.76307976,0.76232576,0.7904715,0.7964754,0.7890309,0.77312714,0.7517772
d60744aa03d2,Water Supply and Health,5 - Global Freshwater Use,PB5,kept,,PB1,PB6,PB1,1,0.8176915,0.7778984,0.77414703,0.76533365,0.7942467,0.8038721,0.7896509,0.7643921,0.75193894
f9fa5ef11c81,"Geosci. Model Dev., 4, 223–253, 2011www.geosci-model-dev.net/4/223/2011/doi:10.5194/gmd-4-223-2011© Author(s) 2011. CC Attribution 3.0 License.",5 - Global Freshwater Use,PB5,kept,,PB1,PB6,"PB1,PB6",2,0.8046222,0.77846014,0.76983076,0.7541508,0.7494582,0.80294734,0.7762928,0.75600743,0.7743772
0df57a32622a,"MARINE ECOLOGY PROGRESS SERIESMar Ecol Prog SerVol. 260: 219–236, 2003Published September 30",5 - Global Freshwater Use,PB5,kept,,PB2,PB6,"PB2,PB6",2,0.71809393,0.7659529,0.7191657,0.74730253,0.7411929,0.7613503,0.74811375,0.7300445,0.7242583
e38931474c42,MARINE ECOLOGY PROGRESS SERIES Mar Ecol Prog Ser,5 - Global Freshwater Use,PB5,kept,,PB2,PB6,"PB2,PB6",2,0.75390506,0.79897803,0.7506451,0.77526987,0.7763284,0.79739887,0.76232994,0.72862256,0.7463901
c36b323b0cc5,"Earth Syst. Dynam., 6, 591–615, 2015www.earth-syst-dynam.net/6/591/2015/doi:10.5194/esd-6-591-2015© Author(s) 2015. CC Attribution 3.0 License.",5 - Global Freshwater Use,PB5,kept,,PB1,PB6,"PB1,PB6",2,0.78682476,0.74764884,0.7697615,0.7294407,0.7576403,0.77700126,0.7425953,0.7026024,0.7486659
103ac1f335fe,ReviewThe Biological Assessment and Rehabilitation of the World’sRivers: An Overview,5 - Global Freshwater Use,PB5,kept,,PB6,PB7,"PB6,PB7",2,0.8172317,0.80711085,0.7819609,0.78655726,0.8051921,0.83774656,0.83280647,0.797003,0.77997035
9450709a296b,"Geosci. Model Dev., 10, 2141–2156, 2017https://doi.org/10.5194/gmd-10-2141-2017© Author(s) 2017. This work is distributed underthe Creative Commons Attribution 3.0 License.",5 - Global Freshwater Use,PB5,kept,,PB6,PB1,"PB1,PB6",2,0.8278993,0.78827536,0.78782403,0.7748873,0.7854796,0.83362794,0.7752852,0.7584134,0.7938206
3e713b4c8d88,ArticleEvaluation of the Grey Water Footprint Comparingthe Indirect Effects of Different Agricultural Practices,5 - Global Freshwater Use,PB5,kept,,PB6,PB5,"PB5,PB6",2,0.83920026,0.7982854,0.80093575,0.82147217,0.8467636,0.8548688,0.81589115,0.802427,0.7926361
006c639dafd6,Science for managing ecosystem services: Beyondthe Millennium Ecosystem Assessment,5 - Global Freshwater Use,PB5,kept,,PB1,PB6,"PB1,PB6",2,0.77251685,0.7248559,0.72415996,0.72957665,0.7430463,0.76282585,0.7513283,0.73313224,0.7130625
657de0643dc2,"Ann. Geophys., 40, 67–82, 2022https://doi.org/10.5194/angeo-40-67-2022© Author(s) 2022. This work is distributed underthe Creative Commons Attribution 4.0 License.",5 - Global Freshwater Use,PB5,kept,,PB6,PB1,PB6,1,0.79027987,0.7765374,0.7692991,0.75301576,0.7684358,0.83243805,0.77639437,0.753012,0.7750529
efb1b08a09c7,HAL Id: hal-01908438,5 - Global Freshwater Use,PB5,kept,,PB1,PB6,PB1,1,0.8091953,0.77427536,0.7952616,0.7500317,0.77278674,0.7965672,0.7526077,0.75502276,0.7884292
3d3933bb877a,Architecture and Planning Journal (APJ) Architecture and Planning Journal (APJ),6 - Land System Change,PB6,kept,,PB1,PB6,PB1,1,0.8281884,0.7780257,0.753335,0.76386607,0.7825334,0.8075524,0.8066246,0.799643,0.76585424
7aef20d464ee,Instructions for use,6 - Land System Change,PB6,kept,,PB6,PB1,PB6,1,0.7931328,0.7825627,0.7554667,0.77981687,0.78744614,0.8137328,0.77560735,0.75227076,0.76044583
c92f5224be73,An economic and financialexploratory,6 - Land System Change,PB6,kept,,PB1,PB6,PB1,1,0.82514155,0.77267575,0.75741947,0.76706624,0.7835447,0.8125876,0.79289114,0.78286153,0.760594
12aadd56e657,"Hydrol. Earth Syst. Sci., 23, 4955–4968, 2019https://doi.org/10.5194/hess-23-4955-2019© Author(s) 2019. This work is distributed underthe Creative Commons Attribution 4.0 License.",5 - Global Freshwater Use,PB5,kept,,PB1,PB6,"PB1,PB6",2,0.84692574,0.78924763,0.7882557,0.7899383,0.81881917,0.8380846,0.81153417,0.77348983,0.7787841
ad0e2a4ccc0c,"Citation: Brill, G.C.; Anderson,",5 - Global Freshwater Use,PB5,kept,,PB7,PB6,PB7,1,0.79992795,0.7737077,0.73420846,0.7675351,0.77295727,0.81102896,0.8223278,0.7735268,0.7443625
b2e0093480c9,Edinburgh Research Explorer,6 - Land System Change,PB6,kept,,PB6,PB1,"PB1,PB6",2,0.8237586,0.801648,0.77058613,0.785623,0.7865874,0.8246844,0.79807395,0.8110582,0.7744054
2ee292dac6c5,"10.2478/jlecol-2020-0014 aaaJournal of Landscape Ecology (2020), Vol: 13 / No. 3.",6 - Land System Change,PB6,kept,,PB6,PB7,PB6,1,0.79430336,0.7687882,0.7456841,0.76689976,0.7729696,0.86928743,0.79630286,0.7782436,0.77077454
4233f0a3f4e1,"ArticlePastoral Resilience among the Maasai Pastoralistsof Laikipia County, Kenya",6 - Land System Change,PB6,kept,,PB6,PB7,PB6,1,0.79088026,0.7559891,0.7204099,0.7616303,0.7639266,0.8042665,0.7923744,0.7721727,0.71907
b114d607fc20,HAL Id: hal-02116043,6 - Land System Change,PB6,kept,,PB6,PB1,"PB1,PB6,PB9",3,0.80388016,0.76690227,0.7859321,0.754897,0.7652214,0.812296,0.75458395,0.7655115,0.8032101
8df07cb975f9,Vol.:(0123456789),6 - Land System Change,PB6,kept,,PB6,PB1,"PB1,PB6",2,0.8134377,0.7608896,0.7337376,0.7664,0.7793881,0.81452936,0.8014228,0.77529776,0.7330982
2f22e9287d51,HAL Id: hal-02163265,6 - Land System Change,PB6,kept,,PB6,PB1,PB6,1,0.77724946,0.72417194,0.72060704,0.71919143,0.7369338,0.7914892,0.7585733,0.7471194,0.7329602
098aad209b22,Systematic Social Observation of Public Spaces: A New Look at Disorder in Urban Neighborhoods,6 - Land System Change,PB6,kept,,PB1,PB8,PB1,1,0.6361383,0.5882135,0.5986603,0.5842703,0.60107243,0.62240106,0.60011375,0.62578815,0.6008029
b1b7389bf921,From Cyborg Feminism to Drone Feminism: Remembering Women’s Anti-nuclear Activisms Anna Feigenbaum,6 - Land System Change,PB6,kept,,PB1,PB6,"PB1,PB6",2,0.7765787,0.73767906,0.7111598,0.73432165,0.7390844,0.7693508,0.7616263,0.7625396,0.7073416
d7ee44a9ba4f,Climate Sensitivity in the Anthropocene,6 - Land System Change,PB6,kept,,PB1,PB6,PB1,1,0.5135407,0.435463,0.4362802,0.45460337,0.4539996,0.4933323,0.457055,0.47763497,0.44933617
4b08af700f8d,"ArticleLand-Use/Land-Cover Change Analysis and UrbanGrowth Modelling in the Greater Accra MetropolitanArea (GAMA), Ghana",6 - Land System Change,PB6,kept,,PB6,PB1,PB6,1,0.80929613,0.75690424,0.7501626,0.75141746,0.7658149,0.8581861,0.78356534,0.760699,0.76290625
e54a64612267,"Hydrol. Earth Syst. Sci., 17, 355–369, 2013www.hydrol-earth-syst-sci.net/17/355/2013/doi:10.5194/hess-17-355-2013© Author(s) 2013. CC Attribution 3.0 License.",6 - Land System Change,PB6,kept,,PB6,PB1,PB6,1,0.7878891,0.7544482,0.75077254,0.7479056,0.78459305,0.80482215,0.7691417,0.76292014,0.7621873
3e627f0e195a,ArticleInvestigating the Norse Harbour of Igaliku (SouthernGreenland) Using an Integrated System of Side-ScanSonar and High-Resolution Reﬂection Seismics,6 - Land System Change,PB6,kept,,PB6,PB2,PB6,1,0.76293474,0.79796505,0.74797595,0.744607,0.77008545,0.81595725,0.7876759,0.7602223,0.7408298
8d67cc74e04b,ArticleInduced Agricultural Production Organizations under theTransition of Rural Land Market: Evidence from China,6 - Land System Change,PB6,kept,,PB6,PB1,PB6,1,0.78446025,0.72909725,0.7334558,0.76196074,0.7803172,0.82134473,0.7541863,0.76736504,0.73546594
a4fb643800d7,source: https://doi.org/10.7892/boris.115494 | downloaded: 9.10.2024,6 - Land System Change,PB6,kept,,PB9,PB3,"PB3,PB9",2,0.78353006,0.76368856,0.8022236,0.756804,0.7532897,0.7882872,0.75926673,0.7920417,0.8041341
8cda6cca5ba1,"Knowledge, beliefs and pedagogy: how the natureof science should inform the aims of science education(and not just when teaching evolution)",6 - Land System Change,PB6,kept,,PB1,PB6,"PB1,PB6,PB7",3,0.7775933,0.75031585,0.7271462,0.73090315,0.74687964,0.77413833,0.7714251,0.74461675,0.7224279
6f65d7f2f5f8,ANALYZING THE IMPACTS OF LAND COVER CHANGE TO THE HYDROLOGIC AND HYDRAULIC BEHAVIOURS OF THE PHILIPPINES' THIRD LARGEST RIVER BASIN,6 - Land System Change,PB6,kept,,PB6,PB5,PB6,1,0.7782265,0.75547427,0.7459241,0.7822623,0.78950876,0.8391487,0.779358,0.7575267,0.7500162
0d8a1e387934,"(IJACSA) International Journal of Advanced Computer Science and Applications, EnviroGRIDS Special Issue on “Building a Regional Observation System in the Black Sea Catchment""",6 - Land System Change,PB6,kept,,PB6,PB1,PB6,1,0.8335324,0.7947234,0.7846805,0.787882,0.7990665,0.8608699,0.8092994,0.8021615,0.7999604
9399a2e449ce,"© 2024 Universidad Nacional Autónoma de México, Instituto de Ciencias de la Atmósfera y Cambio Climático.",6 - Land System Change,PB6,kept,,PB6,PB9,PB6,1,0.7651842,0.73835933,0.75481945,0.7112266,0.7312164,0.7903696,0.72520983,0.7324965,0.7741352
e9b52919f2da,"Geosci. Model Dev., 9, 2223–2238, 2016www.geosci-model-dev.net/9/2223/2016/doi:10.5194/gmd-9-2223-2016© Author(s) 2016. CC Attribution 3.0 License.",6 - Land System Change,PB6,kept,,PB6,PB5,PB6,1,0.7571212,0.7418146,0.73622423,0.76278657,0.77756,0.80986303,0.74723625,0.7502988,0.72537977
b73c5a756816,ArticleDecline of Geladandong Glacier Elevationin Yangtze River’s Source Region: Detectionby ICESat and Assessment by Hydroclimatic Data,6 - Land System Change,PB6,kept,,PB6,PB2,PB6,1,0.76794875,0.77017224,0.7547806,0.74606127,0.7580997,0.8261624,0.76616883,0.75320953,0.7473412
dd4b15451eb4,Reproductive Characteristics of a Populus euphraticaPopulation and Prospects for Its Restoration in China,6 - Land System Change,PB6,kept,,PB6,PB7,PB6,1,0.76060057,0.7651698,0.7402419,0.76077574,0.7600856,0.80006874,0.7745503,0.74834746,0.73303133
5e40919b8af8,"Geosci. Model Dev., 13, 6325–6348, 2020https://doi.org/10.5194/gmd-13-6325-2020© Author(s) 2020. This work is distributed underthe Creative Commons Attribution 4.0 License.",6 - Land System Change,PB6,kept,,PB6,PB1,"PB1,PB6",2,0.78561604,0.74563146,0.7554462,0.7387997,0.751583,0.79216516,0.7385469,0.7347705,0.75071025
243bd1ad8641,Reducing Insecticide Use in Broad-Acre GrainsProduction: An Australian Study,6 - Land System Change,PB6,kept,,PB6,PB1,PB6,1,0.8050918,0.77504206,0.76160103,0.7784226,0.78779626,0.82567006,0.7939296,0.7739095,0.7607614
7cbbead1cfb3,"Atmos. Chem. Phys., 10, 2053–2061, 2010www.atmos-chem-phys.net/10/2053/2010/© Author(s) 2010. This work is distributed underthe Creative Commons Attribution 3.0 License.",6 - Land System Change,PB6,kept,,PB1,PB6,PB1,1,0.86229664,0.79617673,0.80764437,0.7766741,0.80892813,0.8348134,0.79231644,0.7855697,0.7848039
e8f146818aef,"International Journal of Electrical and Computer Engineering (IJECE) Vol. 12, No. 5, October 2022, pp. 5073~5083 ISSN: 2088-8708, DOI: 10.11591/ijece.v12i5.pp5073-5083  5073",6 - Land System Change,PB6,kept,,PB6,PB1,PB6,1,0.8538544,0.8163944,0.8057396,0.8013626,0.8094526,0.88325685,0.8214086,0.8149429,0.81396866
b9a2e78c7b82,"Transhumant Pastoralism in the Nanda Devi BiosphereReserve, India",6 - Land System Change,PB6,kept,,PB6,PB1,PB6,1,0.78087634,0.7700527,0.7350495,0.7496011,0.7501979,0.7947432,0.77178097,0.7672433,0.74654484
4a0e5304239d,The Peaks of Eternal Light: a Near-term Property Issue on the Moon,6 - Land System Change,PB6,kept,,PB6,PB7,PB6,1,0.7944306,0.7724658,0.7803568,0.7543416,0.7813379,0.820621,0.7983048,0.79615676,0.77236736
805a8e2d6a7c,International Journal ofEnvironmental Researchand Public Health,6 - Land System Change,PB6,kept,,PB6,PB1,PB6,1,0.8005482,0.7789167,0.7671909,0.76951206,0.7875799,0.83584255,0.797431,0.77573854,0.76912236
b268a77b9e4e,RESEARCH ARTICLEInfluence of Agropastoral SystemComponents on Mountain GrasslandVulnerability Estimated by Connectivity Loss,6 - Land System Change,PB6,kept,,PB6,PB7,PB6,1,0.7981824,0.7680327,0.7534584,0.771553,0.7910017,0.8460824,0.8160422,0.761581,0.7532037
db50b9a4c8f3,Abstract [Draw your reader in with an engaging abstract. It is typically a short summary of the,6 - Land System Change,PB6,kept,,PB1,PB6,PB1,1,0.7397488,0.7018244,0.67952067,0.68777466,0.7160816,0.72616744,0.7194838,0.6961653,0.6957707
33e7105386c0,https://rcsdevelopment.org/index.php/JEICC/index,6 - Land System Change,PB6,kept,,PB6,PB1,"PB1,PB6",2,0.8045505,0.7713733,0.76579887,0.7484228,0.76675195,0.80907166,0.7692987,0.7811578,0.7790779
f1c2fcd839b3,"Received May 31, 2011 and accepted September 21, 2011.Corresponding author: vinlampert@bol.com.br",6 - Land System Change,PB6,kept,,PB1,PB6,"PB1,PB6",2,0.83900326,0.78499746,0.79208165,0.78328115,0.8039334,0.8363836,0.8206294,0.803708,0.7828618
4ab76369c1db,RESEARCH ARTICLEOpen Access,6 - Land System Change,PB6,kept,,PB6,PB1,PB6,1,0.784818,0.7584391,0.75395525,0.7574172,0.7823054,0.8210913,0.76787394,0.75768703,0.7419703
b120c532a0f3,ArticleMapping Land Use/Cover Dynamics of the Yellow River Basinfrom 1986 to 2018 Supported by Google Earth Engine,6 - Land System Change,PB6,kept,,PB6,PB1,PB6,1,0.80471563,0.77810544,0.75318587,0.7718649,0.7828335,0.858475,0.8034063,0.7771057,0.76911044
a0e316732ffd,ORIGINAL ARTICLE,6 - Land System Change,PB6,kept,,PB6,PB7,PB6,1,0.8423398,0.7991211,0.7968219,0.7875626,0.8151604,0.88291574,0.8472133,0.78549063,0.7951262
e10f8e855e1d,ArticleDoes Mexico Have Enough Land to Fulﬁll FutureNeeds for the Consumption of Animal Products?,6 - Land System Change,PB6,kept,,PB6,PB1,PB6,1,0.7905615,0.73404413,0.7437358,0.7450454,0.76062846,0.8135339,0.7438003,0.7477353,0.7378273
bfe2b87789c9,"Citation: Huang, L.; Cronan, D.;",6 - Land System Change,PB6,kept,,PB6,PB1,PB6,1,0.8282442,0.7739762,0.7685461,0.78712636,0.80380386,0.8504478,0.8131918,0.7914128,0.7649072
662818aff829,178Synoptic Tactics,6 - Land System Change,PB6,kept,,PB6,PB1,"PB1,PB6,PB7",3,0.8380544,0.79370195,0.7801908,0.80398875,0.80978614,0.84692276,0.83697736,0.81328565,0.76683515
53c979c0a5cb,ORIGINAL ARTICLE,6 - Land System Change,PB6,kept,,PB6,PB7,PB6,1,0.7458105,0.7222615,0.70973164,0.7329031,0.7355956,0.7948502,0.76180786,0.73322165,0.7146903
d0b54f64ade9,LABILE AND STABLE FRACTIONS OF SOIL ORGANIC MATTER UNDER MANAGEMENT SYSTEMS... 907,6 - Land System Change,PB6,kept,,PB6,PB9,PB6,1,0.76363206,0.75451756,0.7487672,0.7765933,0.76163197,0.8027178,0.7698894,0.7659125,0.7809169
d418cdcbdedd,"Hydrol. Earth Syst. Sci., 13, 1337–1347, 2009www.hydrol-earth-syst-sci.net/13/1337/2009/© Author(s) 2009. This work is distributed underthe Creative Commons Attribution 3.0 License.",6 - Land System Change,PB6,kept,,PB6,PB1,PB6,1,0.80744123,0.77156514,0.78760576,0.77482843,0.79446363,0.8415108,0.77852714,0.7648794,0.79009867
c64632ffab17,RESEARCH ARTICLEA geographically weighted random forestapproach for evaluate forest change drivers inthe Northern Ecuadorian Amazon,6 - Land System Change,PB6,kept,,PB6,PB1,PB6,1,0.82722944,0.7913742,0.77334964,0.7743357,0.7951686,0.8547329,0.8153197,0.7971255,0.7781843
2b1eb832586f,"“Climate change, pastoral migration, resource governance and security: theGrazing Bill solution to farmer-herder conflict in Nigeria”",6 - Land System Change,PB6,kept,,PB6,PB1,"PB1,PB6,PB7",3,0.826591,0.7857143,0.7740869,0.78745055,0.8045946,0.834977,0.82643914,0.7776899,0.75841296
c2863b37c8ef,ACCEPTED MANUSCRIPT,6 - Land System Change,PB6,kept,,PB2,PB6,PB2,1,0.79100823,0.83788395,0.76973736,0.7847382,0.7917818,0.8202199,0.8069453,0.7689637,0.77047074
70f693b8a76e,Space Science Reviews (2021) 217:74https://doi.org/10.1007/s11214-021-00846-3,6 - Land System Change,PB6,kept,,PB3,PB1,"PB1,PB2,PB3,PB6",4,0.79206026,0.7843128,0.7923249,0.73971033,0.750414,0.7836253,0.75541,0.7669348,0.7748242
49b71abbf8d0,"Geological interpretation of current subsidence and uplift in the London area, UK, as shown by high precision satellite-based surveying Don Aldiss1*, Helen Burke1, Barrie Chacksfield1, Richard Bingley2, Norman Teferle2,5, Simon Williams3, David Blackman3, Richard Burren4 and Nigel Press4",6 - Land System Change,PB6,kept,,PB6,PB2,PB6,1,0.7729976,0.7845319,0.7506727,0.7496333,0.7703581,0.8211105,0.770728,0.7398704,0.7576358
d002a922aec5,Linking the Abundance of Estuarine Fish and Crustaceansin Nearshore Waters to Shoreline Hardening and Land Cover,6 - Land System Change,PB6,kept,,PB6,PB1,PB6,1,0.7225716,0.7038213,0.6768699,0.70804036,0.71421593,0.744878,0.717247,0.69222116,0.6773112
cbae7bbc4333,"Hydrol. Earth Syst. Sci., 19, 1193–1207, 2015www.hydrol-earth-syst-sci.net/19/1193/2015/doi:10.5194/hess-19-1193-2015© Author(s) 2015. CC Attribution 3.0 License.",6 - Land System Change,PB6,kept,,PB6,PB5,PB6,1,0.79436946,0.7749048,0.7724805,0.7852721,0.80938834,0.8236621,0.791,0.7775436,0.75232905
db45b07793f4,"Dai, Q., Han, D., Zhuo, L., Huang, J., Islam, T., & Zhang, S. (2015).Adjustment of wind-drift effect for real-time systematic error correctionin radar rainfall data. Physics and Chemistry of the Earth, 83-84,178–186. https://doi.org/10.1016/j.pce.2015.07.006",6 - Land System Change,PB6,kept,,PB1,PB6,PB1,1,0.72431594,0.6867732,0.6968614,0.67305493,0.68704665,0.7096801,0.68923223,0.6887453,0.69716644
fd5e38820a05,"ArticleSpatial Analysis of the Drivers, Characteristics, and Effects ofForest Fragmentation",6 - Land System Change,PB6,kept,,PB6,PB7,PB6,1,0.7899301,0.76066524,0.73706216,0.7603199,0.77551377,0.8491873,0.7997216,0.76632744,0.75049734
02ebfbefed52,RESEARCH ARTICLELand use change affects water erosion in theNepal Himalayas,6 - Land System Change,PB6,kept,,PB6,PB1,PB6,1,0.8093248,0.78018534,0.77448976,0.7800232,0.7976789,0.84849095,0.8064064,0.772788,0.77088034
3bbd6f08b6ac,ArticleSystems Approach to Management of WaterResources—Toward Performance Based WaterResources Engineering,6 - Land System Change,PB6,kept,,PB1,PB6,"PB1,PB6",2,0.8356758,0.7768389,0.76937634,0.78083086,0.7900161,0.83044535,0.81013435,0.7933335,0.76239145
23e23d4657eb,Decline in New Zealand’s freshwater fish fauna: effect ofland use,6 - Land System Change,PB6,kept,,PB6,PB7,"PB6,PB7",2,0.7514587,0.766201,0.7219521,0.7521639,0.7487004,0.80536705,0.79801023,0.7475153,0.72963953
a1bc1cd8a6b9,ArticleLandscape-Based Visions as Powerful Boundary Objects inSpatial Planning: Lessons from Three Dutch Projects,6 - Land System Change,PB6,kept,,PB1,PB6,"PB1,PB6,PB7",3,0.836355,0.77284306,0.7632937,0.7836766,0.79489964,0.8356841,0.8290923,0.7887817,0.7449884
